time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0177075,    38.9332413,    0.0000,                1
    6.00,            1,               1,     1.0149738,    38.9319704,    0.0000,                1
    6.00,            1,               1,     1.0149725,    38.9333273,    0.0000,                1
    6.00,            1,               1,     1.0162699,    38.9308791,    0.0000,                1
    6.00,            1,               1,     1.0173356,    38.9318530,    0.0000,                1
    6.00,            1,               1,     1.0157156,    38.9322371,    0.0000,                1
    6.00,            1,               1,     1.0181764,    38.9323885,    0.0000,                1
    6.00,            1,               1,     1.0156044,    38.9328427,    0.0000,                1
    6.00,            1,               1,     1.0152283,    38.9315463,    0.0000,                1
    6.00,            1,               1,     1.0145995,    38.9307987,    0.0000,                1
    6.00,            1,               1,     1.0172973,    38.9319313,    0.0000,                1
    6.00,            1,               1,     1.0137134,    38.9314089,    0.0000,                1
    6.00,            1,               1,     1.0149610,    38.9320227,    0.0000,                1
    6.00,            1,               1,     1.0156290,    38.9323568,    0.0000,                1
    6.00,            1,               1,     1.0158037,    38.9321236,    0.0000,                1
    6.00,            1,               1,     1.0152461,    38.9311555,    0.0000,                1
    6.00,            1,               1,     1.0168839,    38.9306996,    0.0000,                1
    6.00,            1,               1,     1.0163660,    38.9319995,    0.0000,                1
    6.00,            1,               1,     1.0164652,    38.9335339,    0.0000,                1
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    6.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    6.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
