time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0063233,    38.9350675,    0.0000,                1
    8.00,            1,               1,     1.0057793,    38.9358163,    0.0000,                1
    8.00,            1,               1,     1.0047773,    38.9363081,    0.0000,                1
    8.00,            1,               1,     1.0071880,    38.9370289,    0.0000,                1
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    8.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    8.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
