time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            2,               1,     1.4439414,    38.7989711,    0.0000,                1
    2.00,            2,               1,     1.4423949,    38.7972088,    0.0000,                1
    2.00,            2,               1,     1.4433852,    38.7976356,    0.0000,                1
    2.00,            2,               1,     1.4430478,    38.7982372,    0.0000,                1
    2.00,            2,               1,     1.4423149,    38.7986290,    0.0000,                1
    2.00,            2,               1,     1.4429246,    38.7980972,    0.0000,                1
    2.00,            2,               1,     1.4421880,    38.7984863,    0.0000,                1
    2.00,            2,               1,     1.4426350,    38.7981140,    0.0000,                1
    2.00,            2,               1,     1.4432429,    38.7993583,    0.0000,                1
    2.00,            2,               1,     1.4428259,    38.7987612,    0.0000,                1
    2.00,            2,               1,     1.4425042,    38.7983128,    0.0000,                1
    2.00,            2,               1,     1.4437143,    38.7981887,    0.0000,                1
    2.00,            2,               1,     1.4428807,    38.7976481,    0.0000,                1
    2.00,            2,               1,     1.4441314,    38.7974678,    0.0000,                1
    2.00,            2,               1,     1.4424675,    38.7981670,    0.0000,                1
    2.00,            2,               1,     1.4430257,    38.7986568,    0.0000,                1
    2.00,            2,               1,     1.4436883,    38.7984963,    0.0000,                1
    2.00,            2,               1,     1.4417530,    38.7976754,    0.0000,                1
    2.00,            2,               1,     1.4424640,    38.7982019,    0.0000,                1
    2.00,            2,               1,     1.4427549,    38.7974332,    0.0000,                1
    2.00,            2,               1,     1.4430946,    38.7982865,    0.0000,                1
    2.00,            2,               1,     1.4413900,    38.7983887,    0.0000,                1
    2.00,            2,               1,     1.4432319,    38.7976185,    0.0000,                1
    2.00,            2,               1,     1.4426741,    38.7986800,    0.0000,                1
    2.00,            2,               1,     1.4429549,    38.7983096,    0.0000,                1
    2.00,            2,               1,     1.4433269,    38.7983168,    0.0000,                1
    2.00,            2,               1,     1.4429914,    38.7982604,    0.0000,                1
    2.00,            2,               1,     1.4423470,    38.7973491,    0.0000,                1
    2.00,            2,               1,     1.4426640,    38.7992098,    0.0000,                1
    2.00,            2,               1,     1.4430879,    38.7983741,    0.0000,                1
    2.00,            2,               1,     1.4431392,    38.7979752,    0.0000,                1
    2.00,            2,               1,     1.4439852,    38.7991620,    0.0000,                1
    2.00,            2,               1,     1.4427391,    38.7987955,    0.0000,                1
    2.00,            2,               1,     1.4429484,    38.7974314,    0.0000,                1
    2.00,            2,               1,     1.4433123,    38.7975961,    0.0000,                1
    2.00,            2,               1,     1.4425566,    38.7984187,    0.0000,                1
    2.00,            2,               1,     1.4423733,    38.7991903,    0.0000,                1
    2.00,            2,               1,     1.4427747,    38.7967709,    0.0000,                1
    2.00,            2,               1,     1.4423407,    38.7982140,    0.0000,                1
    2.00,            2,               1,     1.4433867,    38.7982538,    0.0000,                1
    2.00,            2,               1,     1.4423031,    38.7982203,    0.0000,                1
    2.00,            2,               1,     1.4418531,    38.7983702,    0.0000,                1
    2.00,            2,               1,     1.4426602,    38.7984841,    0.0000,                1
    2.00,            2,               1,     1.4432849,    38.7990392,    0.0000,                1
    2.00,            2,               1,     1.4429729,    38.7986466,    0.0000,                1
    2.00,            2,               1,     1.4432162,    38.7979606,    0.0000,                1
    2.00,            2,               1,     1.4442988,    38.7984695,    0.0000,                1
    2.00,            2,               1,     1.4429235,    38.7974487,    0.0000,                1
    2.00,            2,               1,     1.4426028,    38.7977991,    0.0000,                1
    2.00,            2,               1,     1.4435098,    38.7978380,    0.0000,                1
    2.00,            2,               1,     1.4441881,    38.7976526,    0.0000,                1
    2.00,            2,               1,     1.4429394,    38.7983391,    0.0000,                1
    2.00,            2,               1,     1.4425437,    38.7980137,    0.0000,                1
    2.00,            2,               1,     1.4423774,    38.7988752,    0.0000,                1
    2.00,            2,               1,     1.4437470,    38.7973091,    0.0000,                1
    2.00,            2,               1,     1.4428081,    38.7975572,    0.0000,                1
    2.00,            2,               1,     1.4431685,    38.7982214,    0.0000,                1
    2.00,            2,               1,     1.4430638,    38.7973124,    0.0000,                1
    2.00,            2,               1,     1.4436722,    38.7982372,    0.0000,                1
    2.00,            2,               1,     1.4441058,    38.7994310,    0.0000,                1
    2.00,            2,               1,     1.4428857,    38.7991923,    0.0000,                1
    2.00,            2,               1,     1.4438261,    38.7969377,    0.0000,                1
    2.00,            2,               1,     1.4443565,    38.7985120,    0.0000,                1
    2.00,            2,               1,     1.4435340,    38.7980202,    0.0000,                1
    2.00,            2,               1,     1.4431290,    38.7992822,    0.0000,                1
    2.00,            2,               1,     1.4418700,    38.7981897,    0.0000,                1
    2.00,            2,               1,     1.4428674,    38.7977814,    0.0000,                1
    2.00,            2,               1,     1.4431463,    38.7976458,    0.0000,                1
    2.00,            2,               1,     1.4422859,    38.7982386,    0.0000,                1
    2.00,            2,               1,     1.4426841,    38.7975931,    0.0000,                1
    2.00,            2,               1,     1.4437961,    38.7979135,    0.0000,                1
    2.00,            2,               1,     1.4421847,    38.7977883,    0.0000,                1
    2.00,            2,               1,     1.4417571,    38.7979225,    0.0000,                1
    2.00,            2,               1,     1.4428785,    38.7985934,    0.0000,                1
    2.00,            2,               1,     1.4431444,    38.7981225,    0.0000,                1
    2.00,            2,               1,     1.4421325,    38.7986105,    0.0000,                1
    2.00,            2,               1,     1.4446052,    38.7969835,    0.0000,                1
    2.00,            2,               1,     1.4427425,    38.7980894,    0.0000,                1
    2.00,            2,               1,     1.4418333,    38.7988274,    0.0000,                1
    2.00,            2,               1,     1.4431270,    38.7986925,    0.0000,                1
    2.00,            2,               1,     1.4433372,    38.7983668,    0.0000,                1
    2.00,            2,               1,     1.4437484,    38.7981421,    0.0000,                1
    2.00,            2,               1,     1.4420657,    38.7992281,    0.0000,                1
    2.00,            2,               1,     1.4433597,    38.7991869,    0.0000,                1
    2.00,            2,               1,     1.4411981,    38.7987940,    0.0000,                1
    2.00,            2,               1,     1.4429446,    38.7983172,    0.0000,                1
    2.00,            2,               1,     1.4434968,    38.7984474,    0.0000,                1
    2.00,            2,               1,     1.4426430,    38.7984194,    0.0000,                1
    2.00,            2,               1,     1.4430439,    38.7978616,    0.0000,                1
    2.00,            2,               1,     1.4428272,    38.7969313,    0.0000,                1
    2.00,            2,               1,     1.4412144,    38.7973310,    0.0000,                1
    2.00,            2,               1,     1.4434832,    38.7989594,    0.0000,                1
    2.00,            2,               1,     1.4427342,    38.7971302,    0.0000,                1
    2.00,            2,               1,     1.4440252,    38.7985771,    0.0000,                1
    2.00,            2,               1,     1.4436311,    38.7977001,    0.0000,                1
    2.00,            2,               1,     1.4426006,    38.7981541,    0.0000,                1
    2.00,            2,               1,     1.4425202,    38.7975817,    0.0000,                1
    2.00,            2,               1,     1.4415868,    38.7971746,    0.0000,                1
    2.00,            2,               1,     1.4427263,    38.7975115,    0.0000,                1
    2.00,            2,               1,     1.4429029,    38.7984629,    0.0000,                1
    2.00,            2,               1,     1.4439066,    38.7977685,    0.0000,                1
    2.00,            2,               1,     1.4436313,    38.7990128,    0.0000,                1
    2.00,            2,               1,     1.4426625,    38.7979218,    0.0000,                1
    2.00,            2,               1,     1.4442584,    38.7988111,    0.0000,                1
    2.00,            2,               1,     1.4445332,    38.7983286,    0.0000,                1
    2.00,            2,               1,     1.4431666,    38.7973648,    0.0000,                1
    2.00,            2,               1,     1.4444152,    38.7979759,    0.0000,                1
    2.00,            2,               1,     1.4430516,    38.7980495,    0.0000,                1
    2.00,            2,               1,     1.4442302,    38.7973713,    0.0000,                1
    2.00,            2,               1,     1.4435968,    38.7976421,    0.0000,                1
    2.00,            2,               1,     1.4432302,    38.7975916,    0.0000,                1
    2.00,            2,               1,     1.4423068,    38.7981249,    0.0000,                1
    2.00,            2,               1,     1.4428479,    38.7986672,    0.0000,                1
    2.00,            2,               1,     1.4417623,    38.7976750,    0.0000,                1
    2.00,            2,               1,     1.4440422,    38.7979582,    0.0000,                1
    2.00,            2,               1,     1.4436563,    38.7981702,    0.0000,                1
    2.00,            2,               1,     1.4433970,    38.7978219,    0.0000,                1
    2.00,            2,               1,     1.4438191,    38.7981268,    0.0000,                1
    2.00,            2,               1,     1.4436486,    38.7984661,    0.0000,                1
    2.00,            2,               1,     1.4420431,    38.7975707,    0.0000,                1
    2.00,            2,               1,     1.4416470,    38.7983363,    0.0000,                1
    2.00,            2,               1,     1.4433672,    38.7983809,    0.0000,                1
    2.00,            2,               1,     1.4433422,    38.7984766,    0.0000,                1
    2.00,            2,               1,     1.4428795,    38.7973184,    0.0000,                1
    2.00,            2,               1,     1.4431899,    38.7976132,    0.0000,                1
    2.00,            2,               1,     1.4437464,    38.7983760,    0.0000,                1
    2.00,            2,               1,     1.4424078,    38.7974697,    0.0000,                1
    2.00,            2,               1,     1.4429135,    38.7976906,    0.0000,                1
    2.00,            2,               1,     1.4440669,    38.7979172,    0.0000,                1
    2.00,            2,               1,     1.4433840,    38.7973243,    0.0000,                1
    2.00,            2,               1,     1.4434352,    38.7986077,    0.0000,                1
    2.00,            2,               1,     1.4422726,    38.7980758,    0.0000,                1
    2.00,            2,               1,     1.4447988,    38.7982594,    0.0000,                1
    2.00,            2,               1,     1.4423607,    38.7978944,    0.0000,                1
    2.00,            2,               1,     1.4405546,    38.7978756,    0.0000,                1
    2.00,            2,               1,     1.4424865,    38.7986176,    0.0000,                1
    2.00,            2,               1,     1.4427462,    38.7977249,    0.0000,                1
    2.00,            2,               1,     1.4428156,    38.7980685,    0.0000,                1
    2.00,            2,               1,     1.4429837,    38.7977341,    0.0000,                1
    2.00,            2,               1,     1.4421326,    38.7988778,    0.0000,                1
    2.00,            2,               1,     1.4421004,    38.7976172,    0.0000,                1
    2.00,            2,               1,     1.4430116,    38.7985876,    0.0000,                1
    2.00,            2,               1,     1.4421368,    38.7991107,    0.0000,                1
    2.00,            2,               1,     1.4421061,    38.7985382,    0.0000,                1
    2.00,            2,               1,     1.4437274,    38.7992623,    0.0000,                1
    2.00,            2,               1,     1.4433008,    38.7975547,    0.0000,                1
    2.00,            2,               1,     1.4427112,    38.7979063,    0.0000,                1
    2.00,            2,               1,     1.4438549,    38.7976891,    0.0000,                1
    2.00,            2,               1,     1.4431406,    38.7981115,    0.0000,                1
    2.00,            2,               1,     1.4435734,    38.7985047,    0.0000,                1
    2.00,            2,               1,     1.4423990,    38.7980762,    0.0000,                1
    2.00,            2,               1,     1.4434053,    38.7980671,    0.0000,                1
    2.00,            2,               1,     1.4435904,    38.7987711,    0.0000,                1
    2.00,            2,               1,     1.4419068,    38.7983971,    0.0000,                1
    2.00,            2,               1,     1.4437647,    38.7985976,    0.0000,                1
    2.00,            2,               1,     1.4417246,    38.7979672,    0.0000,                1
    2.00,            2,               1,     1.4435201,    38.7990788,    0.0000,                1
    2.00,            2,               1,     1.4428247,    38.7984760,    0.0000,                1
    2.00,            2,               1,     1.4424434,    38.7978930,    0.0000,                1
    2.00,            2,               1,     1.4424250,    38.7978387,    0.0000,                1
    2.00,            2,               1,     1.4442752,    38.7989061,    0.0000,                1
    2.00,            2,               1,     1.4431428,    38.7992063,    0.0000,                1
    2.00,            2,               1,     1.4436454,    38.7985874,    0.0000,                1
    2.00,            2,               1,     1.4428642,    38.7972561,    0.0000,                1
    2.00,            2,               1,     1.4422722,    38.7984931,    0.0000,                1
    2.00,            2,               1,     1.4425589,    38.7979678,    0.0000,                1
    2.00,            2,               1,     1.4441249,    38.7983263,    0.0000,                1
    2.00,            2,               1,     1.4423825,    38.7978717,    0.0000,                1
    2.00,            2,               1,     1.4429009,    38.7986548,    0.0000,                1
    2.00,            2,               1,     1.4431332,    38.7985652,    0.0000,                1
    2.00,            2,               1,     1.4433264,    38.7973782,    0.0000,                1
    2.00,            2,               1,     1.4413669,    38.7988530,    0.0000,                1
    2.00,            2,               1,     1.4423920,    38.7976300,    0.0000,                1
    2.00,            2,               1,     1.4433111,    38.7978701,    0.0000,                1
    2.00,            2,               1,     1.4434620,    38.7984900,    0.0000,                1
    2.00,            2,               1,     1.4443112,    38.7980091,    0.0000,                1
    2.00,            2,               1,     1.4420454,    38.7979952,    0.0000,                1
    2.00,            2,               1,     1.4428107,    38.7980180,    0.0000,                1
    2.00,            2,               1,     1.4423926,    38.7982754,    0.0000,                1
    2.00,            2,               1,     1.4433980,    38.7991782,    0.0000,                1
    2.00,            2,               1,     1.4431045,    38.7976035,    0.0000,                1
    2.00,            2,               1,     1.4429832,    38.7981671,    0.0000,                1
    2.00,            2,               1,     1.4425862,    38.7985919,    0.0000,                1
    2.00,            2,               1,     1.4416877,    38.7985568,    0.0000,                1
    2.00,            2,               1,     1.4435827,    38.7979936,    0.0000,                1
    2.00,            2,               1,     1.4442875,    38.7979558,    0.0000,                1
    2.00,            2,               1,     1.4431618,    38.7987252,    0.0000,                1
    2.00,            2,               1,     1.4426561,    38.7987932,    0.0000,                1
    2.00,            2,               1,     1.4419736,    38.7990828,    0.0000,                1
    2.00,            2,               1,     1.4426601,    38.7987652,    0.0000,                1
    2.00,            2,               1,     1.4427528,    38.7980234,    0.0000,                1
    2.00,            2,               1,     1.4421473,    38.7987359,    0.0000,                1
    2.00,            2,               1,     1.4437174,    38.7984342,    0.0000,                1
    2.00,            2,               1,     1.4438946,    38.7989271,    0.0000,                1
    2.00,            2,               1,     1.4420633,    38.7978023,    0.0000,                1
    2.00,            2,               1,     1.4433406,    38.7990263,    0.0000,                1
    2.00,            2,               1,     1.4422657,    38.7981011,    0.0000,                1
    2.00,            2,               1,     1.4439705,    38.7985116,    0.0000,                1
    2.00,            2,               1,     1.4419890,    38.7981551,    0.0000,                1
    2.00,            2,               1,     1.4426930,    38.7992766,    0.0000,                1
    2.00,            2,               1,     1.4431387,    38.7978712,    0.0000,                1
    2.00,            2,               1,     1.4421466,    38.7982044,    0.0000,                1
    2.00,            2,               1,     1.4436125,    38.7983664,    0.0000,                1
    2.00,            2,               1,     1.4423524,    38.7982057,    0.0000,                1
    2.00,            2,               1,     1.4436618,    38.7983333,    0.0000,                1
    2.00,            2,               1,     1.4422431,    38.7980645,    0.0000,                1
    2.00,            2,               1,     1.4428477,    38.7984664,    0.0000,                1
    2.00,            2,               1,     1.4420147,    38.7978829,    0.0000,                1
    2.00,            2,               1,     1.4421226,    38.7981660,    0.0000,                1
    2.00,            2,               1,     1.4433610,    38.7984802,    0.0000,                1
    2.00,            2,               1,     1.4427944,    38.7976626,    0.0000,                1
    2.00,            2,               1,     1.4420418,    38.7986164,    0.0000,                1
    2.00,            2,               1,     1.4430130,    38.7981067,    0.0000,                1
    2.00,            2,               1,     1.4429959,    38.7983531,    0.0000,                1
    2.00,            2,               1,     1.4431417,    38.7983990,    0.0000,                1
    2.00,            2,               1,     1.4425779,    38.7981134,    0.0000,                1
    2.00,            2,               1,     1.4424651,    38.7986027,    0.0000,                1
    2.00,            2,               1,     1.4418337,    38.7982805,    0.0000,                1
    2.00,            2,               1,     1.4425582,    38.7978716,    0.0000,                1
    2.00,            2,               1,     1.4427466,    38.7978908,    0.0000,                1
    2.00,            2,               1,     1.4427114,    38.7974825,    0.0000,                1
    2.00,            2,               1,     1.4430656,    38.7982712,    0.0000,                1
    2.00,            2,               1,     1.4428098,    38.7983803,    0.0000,                1
    2.00,            2,               1,     1.4448927,    38.7978149,    0.0000,                1
    2.00,            2,               1,     1.4435827,    38.7976548,    0.0000,                1
    2.00,            2,               1,     1.4410756,    38.7981675,    0.0000,                1
    2.00,            2,               1,     1.4429955,    38.7978629,    0.0000,                1
    2.00,            2,               1,     1.4429162,    38.7981201,    0.0000,                1
    2.00,            2,               1,     1.4437024,    38.7978992,    0.0000,                1
    2.00,            2,               1,     1.4428005,    38.7969260,    0.0000,                1
    2.00,            2,               1,     1.4436200,    38.7984748,    0.0000,                1
    2.00,            2,               1,     1.4429463,    38.7976050,    0.0000,                1
    2.00,            2,               1,     1.4442380,    38.7986543,    0.0000,                1
    2.00,            2,               1,     1.4430923,    38.7972055,    0.0000,                1
    2.00,            2,               1,     1.4425711,    38.7970534,    0.0000,                1
    2.00,            2,               1,     1.4435170,    38.7976230,    0.0000,                1
    2.00,            2,               1,     1.4428227,    38.7980752,    0.0000,                1
    2.00,            2,               1,     1.4431559,    38.7971813,    0.0000,                1
    2.00,            2,               1,     1.4426318,    38.7985931,    0.0000,                1
    2.00,            2,               1,     1.4431195,    38.7982961,    0.0000,                1
    2.00,            2,               1,     1.4439247,    38.7989951,    0.0000,                1
    2.00,            2,               1,     1.4436725,    38.7976197,    0.0000,                1
    2.00,            2,               1,     1.4433373,    38.7977757,    0.0000,                1
    2.00,            2,               1,     1.4423675,    38.7986163,    0.0000,                1
    2.00,            2,               1,     1.4422968,    38.7985842,    0.0000,                1
    2.00,            2,               1,     1.4429024,    38.7977153,    0.0000,                1
    2.00,            2,               1,     1.4433061,    38.7979237,    0.0000,                1
    2.00,            2,               1,     1.4421255,    38.7990916,    0.0000,                1
    2.00,            2,               1,     1.4421125,    38.7983046,    0.0000,                1
    2.00,            2,               1,     1.4435432,    38.7976768,    0.0000,                1
    2.00,            2,               1,     1.4420850,    38.7981016,    0.0000,                1
    2.00,            2,               1,     1.4423663,    38.7983409,    0.0000,                1
    2.00,            2,               1,     1.4438980,    38.7977695,    0.0000,                1
    2.00,            2,               1,     1.4426734,    38.7974655,    0.0000,                1
    2.00,            2,               1,     1.4409539,    38.7973283,    0.0000,                1
    2.00,            2,               1,     1.4430918,    38.7984328,    0.0000,                1
    2.00,            2,               1,     1.4435508,    38.7990289,    0.0000,                1
    2.00,            2,               1,     1.4446218,    38.7983054,    0.0000,                1
    2.00,            2,               1,     1.4433963,    38.7980047,    0.0000,                1
    2.00,            2,               1,     1.4421879,    38.7973780,    0.0000,                1
    2.00,            2,               1,     1.4419195,    38.7986264,    0.0000,                1
    2.00,            2,               1,     1.4440246,    38.7993318,    0.0000,                1
    2.00,            2,               1,     1.4431932,    38.7987451,    0.0000,                1
    2.00,            2,               1,     1.4432549,    38.7990088,    0.0000,                1
    2.00,            2,               1,     1.4416663,    38.7985676,    0.0000,                1
    2.00,            2,               1,     1.4434395,    38.7984527,    0.0000,                1
    2.00,            2,               1,     1.4429998,    38.7984545,    0.0000,                1
    2.00,            2,               1,     1.4425201,    38.7988710,    0.0000,                1
    2.00,            2,               1,     1.4420746,    38.7975971,    0.0000,                1
    2.00,            2,               1,     1.4419548,    38.7983089,    0.0000,                1
    2.00,            2,               1,     1.4440471,    38.7972034,    0.0000,                1
    2.00,            2,               1,     1.4423681,    38.7976039,    0.0000,                1
    2.00,            2,               1,     1.4423223,    38.7978687,    0.0000,                1
    2.00,            2,               1,     1.4428718,    38.7985626,    0.0000,                1
    2.00,            2,               1,     1.4422387,    38.7978904,    0.0000,                1
    2.00,            2,               1,     1.4433306,    38.7992248,    0.0000,                1
    2.00,            2,               1,     1.4422174,    38.7983958,    0.0000,                1
    2.00,            2,               1,     1.4427804,    38.7984995,    0.0000,                1
    2.00,            2,               1,     1.4425172,    38.7988602,    0.0000,                1
    2.00,            2,               1,     1.4434102,    38.7983321,    0.0000,                1
    2.00,            2,               1,     1.4437113,    38.7983697,    0.0000,                1
    2.00,            2,               1,     1.4439920,    38.7990982,    0.0000,                1
    2.00,            2,               1,     1.4428240,    38.7984461,    0.0000,                1
    2.00,            2,               1,     1.4426088,    38.7977566,    0.0000,                1
    2.00,            2,               1,     1.4418162,    38.7979402,    0.0000,                1
    2.00,            2,               1,     1.4436069,    38.7981214,    0.0000,                1
    2.00,            2,               1,     1.4433964,    38.7988562,    0.0000,                1
    2.00,            2,               1,     1.4433930,    38.7978609,    0.0000,                1
    2.00,            2,               1,     1.4418552,    38.7991996,    0.0000,                1
    2.00,            2,               1,     1.4432320,    38.7991521,    0.0000,                1
    2.00,            2,               1,     1.4433384,    38.7974115,    0.0000,                1
    2.00,            2,               1,     1.4423764,    38.7988067,    0.0000,                1
    2.00,            2,               1,     1.4429784,    38.7977274,    0.0000,                1
    2.00,            2,               1,     1.4427356,    38.7987472,    0.0000,                1
    2.00,            2,               1,     1.4428847,    38.7985567,    0.0000,                1
    2.00,            2,               1,     1.4431846,    38.7982637,    0.0000,                1
    2.00,            2,               1,     1.4426154,    38.7979663,    0.0000,                1
    2.00,            2,               1,     1.4429326,    38.7988709,    0.0000,                1
    2.00,            2,               1,     1.4427660,    38.7981834,    0.0000,                1
    2.00,            2,               1,     1.4429769,    38.7980420,    0.0000,                1
    2.00,            2,               1,     1.4435953,    38.7982014,    0.0000,                1
    2.00,            2,               1,     1.4417206,    38.7976765,    0.0000,                1
    2.00,            2,               1,     1.4419274,    38.7979808,    0.0000,                1
    2.00,            2,               1,     1.4428999,    38.7985391,    0.0000,                1
    2.00,            2,               1,     1.4422944,    38.7975885,    0.0000,                1
    2.00,            2,               1,     1.4427431,    38.7987680,    0.0000,                1
    2.00,            2,               1,     1.4418101,    38.7981555,    0.0000,                1
    2.00,            2,               1,     1.4435732,    38.7988770,    0.0000,                1
    2.00,            2,               1,     1.4420486,    38.7984118,    0.0000,                1
    2.00,            2,               1,     1.4426905,    38.7981204,    0.0000,                1
    2.00,            2,               1,     1.4434225,    38.7985289,    0.0000,                1
    2.00,            2,               1,     1.4431107,    38.7985955,    0.0000,                1
    2.00,            2,               1,     1.4428730,    38.7978222,    0.0000,                1
    2.00,            2,               1,     1.4431183,    38.7983765,    0.0000,                1
    2.00,            2,               1,     1.4433782,    38.7977678,    0.0000,                1
    2.00,            2,               1,     1.4429220,    38.7986243,    0.0000,                1
    2.00,            2,               1,     1.4423244,    38.7983054,    0.0000,                1
    2.00,            2,               1,     1.4437722,    38.7984786,    0.0000,                1
    2.00,            2,               1,     1.4440797,    38.7993457,    0.0000,                1
    2.00,            2,               1,     1.4420771,    38.7974607,    0.0000,                1
    2.00,            2,               1,     1.4433432,    38.7979143,    0.0000,                1
    2.00,            2,               1,     1.4421821,    38.7982877,    0.0000,                1
    2.00,            2,               1,     1.4425524,    38.7985536,    0.0000,                1
    2.00,            2,               1,     1.4421120,    38.7988043,    0.0000,                1
    2.00,            2,               1,     1.4432108,    38.7977405,    0.0000,                1
    2.00,            2,               1,     1.4435385,    38.7994726,    0.0000,                1
    2.00,            2,               1,     1.4426957,    38.7978125,    0.0000,                1
    2.00,            2,               1,     1.4431198,    38.7976631,    0.0000,                1
    2.00,            2,               1,     1.4431825,    38.7984452,    0.0000,                1
    2.00,            2,               1,     1.4425552,    38.7985179,    0.0000,                1
    2.00,            2,               1,     1.4426044,    38.7985715,    0.0000,                1
    2.00,            2,               1,     1.4438868,    38.7974549,    0.0000,                1
    2.00,            2,               1,     1.4430240,    38.7987001,    0.0000,                1
    2.00,            2,               1,     1.4422303,    38.7979482,    0.0000,                1
    2.00,            2,               1,     1.4425506,    38.7992048,    0.0000,                1
    2.00,            2,               1,     1.4441112,    38.7979373,    0.0000,                1
    2.00,            2,               1,     1.4446326,    38.7987720,    0.0000,                1
    2.00,            2,               1,     1.4435999,    38.7982490,    0.0000,                1
    2.00,            2,               1,     1.4432161,    38.7979615,    0.0000,                1
    2.00,            2,               1,     1.4428737,    38.7980848,    0.0000,                1
    2.00,            2,               1,     1.4424723,    38.7977634,    0.0000,                1
    2.00,            2,               1,     1.4434040,    38.7984923,    0.0000,                1
    2.00,            2,               1,     1.4444770,    38.7979740,    0.0000,                1
    2.00,            2,               1,     1.4443219,    38.7989019,    0.0000,                1
    2.00,            2,               1,     1.4432713,    38.7982988,    0.0000,                1
    2.00,            2,               1,     1.4422040,    38.7984165,    0.0000,                1
    2.00,            2,               1,     1.4426637,    38.7989308,    0.0000,                1
    2.00,            2,               1,     1.4441711,    38.7980555,    0.0000,                1
    2.00,            2,               1,     1.4421108,    38.7978939,    0.0000,                1
    2.00,            2,               1,     1.4427287,    38.7981218,    0.0000,                1
    2.00,            2,               1,     1.4420593,    38.7992711,    0.0000,                1
    2.00,            2,               1,     1.4430851,    38.7981647,    0.0000,                1
    2.00,            2,               1,     1.4425192,    38.7978886,    0.0000,                1
    2.00,            2,               1,     1.4439878,    38.7977308,    0.0000,                1
    2.00,            2,               1,     1.4431993,    38.7976979,    0.0000,                1
    2.00,            2,               1,     1.4426146,    38.7986565,    0.0000,                1
    2.00,            2,               1,     1.4432589,    38.7992156,    0.0000,                1
    2.00,            2,               1,     1.4426546,    38.7985000,    0.0000,                1
    2.00,            2,               1,     1.4420936,    38.7973289,    0.0000,                1
    2.00,            2,               1,     1.4421639,    38.7981819,    0.0000,                1
    2.00,            2,               1,     1.4421480,    38.7984337,    0.0000,                1
    2.00,            2,               1,     1.4422112,    38.7981602,    0.0000,                1
    2.00,            2,               1,     1.4425121,    38.7987427,    0.0000,                1
    2.00,            2,               1,     1.4422572,    38.7986626,    0.0000,                1
    2.00,            2,               1,     1.4418546,    38.7980616,    0.0000,                1
    2.00,            2,               1,     1.4416977,    38.7971605,    0.0000,                1
    2.00,            2,               1,     1.4416642,    38.7983477,    0.0000,                1
    2.00,            2,               1,     1.4435190,    38.7982085,    0.0000,                1
    2.00,            2,               1,     1.4432800,    38.7979986,    0.0000,                1
    2.00,            2,               1,     1.4420922,    38.7983844,    0.0000,                1
    2.00,            2,               1,     1.4441296,    38.7977714,    0.0000,                1
    2.00,            2,               1,     1.4421977,    38.7980251,    0.0000,                1
    2.00,            2,               1,     1.4439786,    38.7983260,    0.0000,                1
    2.00,            2,               1,     1.4434441,    38.7975511,    0.0000,                1
    2.00,            2,               1,     1.4432340,    38.7980360,    0.0000,                1
    2.00,            2,               1,     1.4425709,    38.7978959,    0.0000,                1
    2.00,            2,               1,     1.4429230,    38.7979535,    0.0000,                1
    2.00,            2,               1,     1.4432734,    38.7978062,    0.0000,                1
    2.00,            2,               1,     1.4426683,    38.7985093,    0.0000,                1
    2.00,            2,               1,     1.4429565,    38.7982366,    0.0000,                1
    2.00,            2,               1,     1.4436948,    38.7974036,    0.0000,                1
    2.00,            2,               1,     1.4427578,    38.7985560,    0.0000,                1
    2.00,            2,               1,     1.4432666,    38.7975037,    0.0000,                1
    2.00,            2,               1,     1.4433040,    38.7982345,    0.0000,                1
    2.00,            2,               1,     1.4433373,    38.7994594,    0.0000,                1
    2.00,            2,               1,     1.4424693,    38.7981433,    0.0000,                1
    2.00,            2,               1,     1.4428077,    38.7970974,    0.0000,                1
    2.00,            2,               1,     1.4423297,    38.7991249,    0.0000,                1
    2.00,            2,               1,     1.4430740,    38.7972152,    0.0000,                1
    2.00,            2,               1,     1.4423613,    38.7979302,    0.0000,                1
    2.00,            2,               1,     1.4427467,    38.7980566,    0.0000,                1
    2.00,            2,               1,     1.4424540,    38.7988980,    0.0000,                1
    2.00,            2,               1,     1.4412372,    38.7977170,    0.0000,                1
    2.00,            2,               1,     1.4433131,    38.7982937,    0.0000,                1
    2.00,            2,               1,     1.4431018,    38.7976487,    0.0000,                1
    2.00,            2,               1,     1.4434692,    38.7985119,    0.0000,                1
    2.00,            2,               1,     1.4430641,    38.7984608,    0.0000,                1
    2.00,            2,               1,     1.4431700,    38.7972577,    0.0000,                1
    2.00,            2,               1,     1.4438594,    38.7989234,    0.0000,                1
    2.00,            2,               1,     1.4439585,    38.7990043,    0.0000,                1
    2.00,            2,               1,     1.4429242,    38.7978481,    0.0000,                1
    2.00,            2,               1,     1.4421466,    38.7982130,    0.0000,                1
    2.00,            2,               1,     1.4428994,    38.7979837,    0.0000,                1
    2.00,            2,               1,     1.4435061,    38.7981414,    0.0000,                1
    2.00,            2,               1,     1.4422861,    38.7974748,    0.0000,                1
    2.00,            2,               1,     1.4431946,    38.7988945,    0.0000,                1
    2.00,            2,               1,     1.4420807,    38.7986967,    0.0000,                1
    2.00,            2,               1,     1.4432966,    38.7988932,    0.0000,                1
    2.00,            2,               1,     1.4445338,    38.7986790,    0.0000,                1
    2.00,            2,               1,     1.4429754,    38.7976712,    0.0000,                1
