time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0453232,    38.9353054,    0.0000,                1
    4.00,            1,               1,     1.0458288,    38.9344057,    0.0000,                1
    4.00,            1,               1,     1.0465344,    38.9355922,    0.0000,                1
    4.00,            1,               1,     1.0457305,    38.9366240,    0.0000,                1
    4.00,            1,               1,     1.0460237,    38.9359743,    0.0000,                1
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    4.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
