time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0805546,    38.9625138,    0.0000,                1
    1.00,            1,               1,     1.0842022,    38.9666584,    0.0000,                1
    1.00,            1,               1,     1.0798436,    38.9672882,    0.0000,                1
    1.00,            1,               1,     1.0849450,    38.9657257,    0.0000,                1
    1.00,            1,               1,     1.0814502,    38.9664651,    0.0000,                1
    1.00,            1,               1,     1.0856493,    38.9646479,    0.0000,                1
    1.00,            1,               1,     1.0819183,    38.9664086,    0.0000,                1
    1.00,            1,               1,     1.0810651,    38.9673066,    0.0000,                1
    1.00,            2,               1,     1.4647856,    38.8071081,    0.0000,                1
    1.00,            2,               1,     1.4673046,    38.8088165,    0.0000,                1
    1.00,            2,               1,     1.4647627,    38.8102583,    0.0000,                1
    1.00,            2,               1,     1.4681896,    38.8066057,    0.0000,                1
    1.00,            2,               1,     1.4675049,    38.8061140,    0.0000,                1
    1.00,            2,               1,     1.4673487,    38.8081875,    0.0000,                1
    1.00,            2,               1,     1.4673680,    38.8087279,    0.0000,                1
    1.00,            2,               1,     1.4648461,    38.8090126,    0.0000,                1
    1.00,            2,               1,     1.4656340,    38.8086127,    0.0000,                1
    1.00,            2,               1,     1.4661492,    38.8086094,    0.0000,                1
    1.00,            2,               1,     1.4686670,    38.8063429,    0.0000,                1
    1.00,            2,               1,     1.4673167,    38.8086087,    0.0000,                1
    1.00,            2,               1,     1.4687470,    38.8078806,    0.0000,                1
    1.00,            2,               1,     1.4650631,    38.8086978,    0.0000,                1
    1.00,            2,               1,     1.4680110,    38.8090080,    0.0000,                1
    1.00,            2,               1,     1.4675428,    38.8096415,    0.0000,                1
    1.00,            2,               1,     1.4694368,    38.8084964,    0.0000,                1
    1.00,            2,               1,     1.4704289,    38.8095349,    0.0000,                1
    1.00,            2,               1,     1.4661524,    38.8059770,    0.0000,                1
    1.00,            2,               1,     1.4695009,    38.8074259,    0.0000,                1
    1.00,            2,               1,     1.4683704,    38.8076736,    0.0000,                1
    1.00,            2,               1,     1.4680508,    38.8090318,    0.0000,                1
    1.00,            2,               1,     1.4668038,    38.8065317,    0.0000,                1
    1.00,            2,               1,     1.4690729,    38.8109472,    0.0000,                1
    1.00,            2,               1,     1.4661356,    38.8097464,    0.0000,                1
    1.00,            2,               1,     1.4692311,    38.8103412,    0.0000,                1
    1.00,            2,               1,     1.4671152,    38.8067288,    0.0000,                1
    1.00,            2,               1,     1.4650495,    38.8090259,    0.0000,                1
    1.00,            2,               1,     1.4672570,    38.8096973,    0.0000,                1
    1.00,            2,               1,     1.4689425,    38.8079191,    0.0000,                1
    1.00,            2,               1,     1.4669181,    38.8065283,    0.0000,                1
    1.00,            2,               1,     1.4646656,    38.8109993,    0.0000,                1
    1.00,            2,               1,     1.4650335,    38.8093272,    0.0000,                1
    1.00,            2,               1,     1.4653218,    38.8092750,    0.0000,                1
    1.00,            2,               1,     1.4690896,    38.8066115,    0.0000,                1
    1.00,            2,               1,     1.4680773,    38.8105899,    0.0000,                1
    1.00,            2,               1,     1.4650298,    38.8080453,    0.0000,                1
    1.00,            2,               1,     1.4692190,    38.8085707,    0.0000,                1
    1.00,            2,               1,     1.4651430,    38.8098416,    0.0000,                1
    1.00,            2,               1,     1.4676037,    38.8109750,    0.0000,                1
    1.00,            2,               1,     1.4650028,    38.8089371,    0.0000,                1
    1.00,            2,               1,     1.4661520,    38.8090184,    0.0000,                1
    1.00,            2,               1,     1.4657570,    38.8106009,    0.0000,                1
    1.00,            2,               1,     1.4642801,    38.8103128,    0.0000,                1
    1.00,            2,               1,     1.4697196,    38.8061696,    0.0000,                1
    1.00,            2,               1,     1.4664726,    38.8064404,    0.0000,                1
    1.00,            2,               1,     1.4648967,    38.8088561,    0.0000,                1
    1.00,            2,               1,     1.4668469,    38.8077286,    0.0000,                1
    1.00,            2,               1,     1.4653754,    38.8101461,    0.0000,                1
    1.00,            2,               1,     1.4665787,    38.8089068,    0.0000,                1
    1.00,            2,               1,     1.4687017,    38.8114324,    0.0000,                1
    1.00,            2,               1,     1.4657459,    38.8100496,    0.0000,                1
    1.00,            2,               1,     1.4690659,    38.8070019,    0.0000,                1
    1.00,            2,               1,     1.4658890,    38.8088369,    0.0000,                1
    1.00,            2,               1,     1.4689085,    38.8077179,    0.0000,                1
    1.00,            2,               1,     1.4647603,    38.8098326,    0.0000,                1
    1.00,            2,               1,     1.4653617,    38.8078949,    0.0000,                1
    1.00,            2,               1,     1.4657296,    38.8060376,    0.0000,                1
    1.00,            2,               1,     1.4681063,    38.8071672,    0.0000,                1
    1.00,            2,               1,     1.4693459,    38.8080941,    0.0000,                1
    1.00,            2,               1,     1.4674740,    38.8077462,    0.0000,                1
    1.00,            2,               1,     1.4654630,    38.8070513,    0.0000,                1
    1.00,            2,               1,     1.4705934,    38.8066223,    0.0000,                1
    1.00,            2,               1,     1.4686851,    38.8061999,    0.0000,                1
    1.00,            2,               1,     1.4639091,    38.8090285,    0.0000,                1
    1.00,            2,               1,     1.4688941,    38.8065714,    0.0000,                1
    1.00,            2,               1,     1.4652758,    38.8080748,    0.0000,                1
    1.00,            2,               1,     1.4658183,    38.8081910,    0.0000,                1
    1.00,            2,               1,     1.4691404,    38.8090620,    0.0000,                1
    1.00,            2,               1,     1.4703674,    38.8070155,    0.0000,                1
    1.00,            2,               1,     1.4658871,    38.8067965,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4678611,    38.8068657,    0.0000,                1
    1.00,            2,               1,     1.4669076,    38.8097769,    0.0000,                1
    1.00,            2,               1,     1.4689306,    38.8086956,    0.0000,                1
    1.00,            2,               1,     1.4660452,    38.8081944,    0.0000,                1
    1.00,            2,               1,     1.4656244,    38.8080189,    0.0000,                1
    1.00,            2,               1,     1.4670754,    38.8067813,    0.0000,                1
    1.00,            2,               1,     1.4680957,    38.8073831,    0.0000,                1
    1.00,            2,               1,     1.4679253,    38.8088563,    0.0000,                1
    1.00,            2,               1,     1.4675583,    38.8098295,    0.0000,                1
    1.00,            2,               1,     1.4653656,    38.8073352,    0.0000,                1
    1.00,            2,               1,     1.4691679,    38.8102808,    0.0000,                1
    1.00,            2,               1,     1.4689852,    38.8089745,    0.0000,                1
    1.00,            2,               1,     1.4642679,    38.8065946,    0.0000,                1
    1.00,            2,               1,     1.4668183,    38.8110427,    0.0000,                1
    1.00,            2,               1,     1.4667549,    38.8097259,    0.0000,                1
    1.00,            2,               1,     1.4688052,    38.8089749,    0.0000,                1
    1.00,            2,               1,     1.4650991,    38.8105067,    0.0000,                1
    1.00,            2,               1,     1.4663553,    38.8088722,    0.0000,                1
    1.00,            2,               1,     1.4691227,    38.8103886,    0.0000,                1
    1.00,            2,               1,     1.4671852,    38.8083732,    0.0000,                1
    1.00,            2,               1,     1.4668862,    38.8062238,    0.0000,                1
    1.00,            2,               1,     1.4694129,    38.8103791,    0.0000,                1
    1.00,            2,               1,     1.4673985,    38.8105011,    0.0000,                1
    1.00,            2,               1,     1.4680849,    38.8108399,    0.0000,                1
    1.00,            2,               1,     1.4696357,    38.8067882,    0.0000,                1
    1.00,            2,               1,     1.4673242,    38.8092945,    0.0000,                1
    1.00,            2,               1,     1.4707064,    38.8097147,    0.0000,                1
    1.00,            2,               1,     1.4701523,    38.8070387,    0.0000,                1
    1.00,            2,               1,     1.4679335,    38.8066616,    0.0000,                1
    1.00,            2,               1,     1.4691432,    38.8075508,    0.0000,                1
    1.00,            2,               1,     1.4694231,    38.8097301,    0.0000,                1
    1.00,            2,               1,     1.4633970,    38.8061357,    0.0000,                1
    1.00,            2,               1,     1.4665756,    38.8090933,    0.0000,                1
    1.00,            2,               1,     1.4688196,    38.8073050,    0.0000,                1
    1.00,            2,               1,     1.4655981,    38.8065033,    0.0000,                1
    1.00,            2,               1,     1.4667360,    38.8082292,    0.0000,                1
    1.00,            2,               1,     1.4667540,    38.8109878,    0.0000,                1
    1.00,            2,               1,     1.4683368,    38.8098697,    0.0000,                1
    1.00,            2,               1,     1.4694243,    38.8105099,    0.0000,                1
    1.00,            2,               1,     1.4687478,    38.8084942,    0.0000,                1
    1.00,            2,               1,     1.4666060,    38.8065207,    0.0000,                1
    1.00,            2,               1,     1.4694920,    38.8086428,    0.0000,                1
    1.00,            2,               1,     1.4662838,    38.8062173,    0.0000,                1
    1.00,            2,               1,     1.4659752,    38.8080439,    0.0000,                1
    1.00,            2,               1,     1.4652357,    38.8088521,    0.0000,                1
    1.00,            2,               1,     1.4649999,    38.8096459,    0.0000,                1
    1.00,            2,               1,     1.4641752,    38.8081206,    0.0000,                1
    1.00,            2,               1,     1.4682652,    38.8084207,    0.0000,                1
    1.00,            2,               1,     1.4677625,    38.8076367,    0.0000,                1
    1.00,            2,               1,     1.4650665,    38.8074685,    0.0000,                1
    1.00,            2,               1,     1.4662038,    38.8082046,    0.0000,                1
    1.00,            2,               1,     1.4678684,    38.8068637,    0.0000,                1
    1.00,            2,               1,     1.4695908,    38.8102403,    0.0000,                1
    1.00,            2,               1,     1.4671272,    38.8067882,    0.0000,                1
    1.00,            2,               1,     1.4683110,    38.8092749,    0.0000,                1
    1.00,            2,               1,     1.4661014,    38.8069093,    0.0000,                1
    1.00,            2,               1,     1.4666559,    38.8110396,    0.0000,                1
    1.00,            2,               1,     1.4650309,    38.8077993,    0.0000,                1
    1.00,            2,               1,     1.4696373,    38.8074514,    0.0000,                1
    1.00,            2,               1,     1.4678408,    38.8060909,    0.0000,                1
    1.00,            2,               1,     1.4669031,    38.8092086,    0.0000,                1
    1.00,            2,               1,     1.4692999,    38.8102177,    0.0000,                1
    1.00,            2,               1,     1.4664719,    38.8083844,    0.0000,                1
    1.00,            2,               1,     1.4647247,    38.8083353,    0.0000,                1
    1.00,            2,               1,     1.4676218,    38.8084782,    0.0000,                1
    1.00,            2,               1,     1.4656103,    38.8098745,    0.0000,                1
    1.00,            2,               1,     1.4702940,    38.8085328,    0.0000,                1
    1.00,            2,               1,     1.4661564,    38.8081127,    0.0000,                1
    1.00,            2,               1,     1.4643181,    38.8069403,    0.0000,                1
    1.00,            2,               1,     1.4671874,    38.8071897,    0.0000,                1
    1.00,            2,               1,     1.4698668,    38.8071115,    0.0000,                1
    1.00,            2,               1,     1.4667443,    38.8066064,    0.0000,                1
    1.00,            2,               1,     1.4646091,    38.8069624,    0.0000,                1
    1.00,            2,               1,     1.4676978,    38.8087166,    0.0000,                1
    1.00,            2,               1,     1.4705189,    38.8085234,    0.0000,                1
    1.00,            2,               1,     1.4667230,    38.8076234,    0.0000,                1
    1.00,            2,               1,     1.4648244,    38.8109463,    0.0000,                1
    1.00,            2,               1,     1.4668750,    38.8068967,    0.0000,                1
    1.00,            2,               1,     1.4683454,    38.8108805,    0.0000,                1
    1.00,            2,               1,     1.4649847,    38.8088635,    0.0000,                1
    1.00,            2,               1,     1.4674752,    38.8076422,    0.0000,                1
    1.00,            2,               1,     1.4675001,    38.8105411,    0.0000,                1
    1.00,            2,               1,     1.4658426,    38.8064849,    0.0000,                1
    1.00,            2,               1,     1.4675994,    38.8075049,    0.0000,                1
    1.00,            2,               1,     1.4676276,    38.8083180,    0.0000,                1
    1.00,            2,               1,     1.4673184,    38.8099846,    0.0000,                1
    1.00,            2,               1,     1.4674990,    38.8075974,    0.0000,                1
    1.00,            2,               1,     1.4678791,    38.8113047,    0.0000,                1
    1.00,            2,               1,     1.4677062,    38.8062818,    0.0000,                1
    1.00,            2,               1,     1.4653678,    38.8080282,    0.0000,                1
    1.00,            2,               1,     1.4676450,    38.8071642,    0.0000,                1
    1.00,            2,               1,     1.4679300,    38.8073924,    0.0000,                1
    1.00,            2,               1,     1.4679886,    38.8070845,    0.0000,                1
    1.00,            2,               1,     1.4697474,    38.8090803,    0.0000,                1
    1.00,            2,               1,     1.4678182,    38.8091365,    0.0000,                1
    1.00,            2,               1,     1.4687834,    38.8078967,    0.0000,                1
    1.00,            2,               1,     1.4662149,    38.8112638,    0.0000,                1
    1.00,            2,               1,     1.4693729,    38.8077563,    0.0000,                1
    1.00,            2,               1,     1.4642204,    38.8089560,    0.0000,                1
    1.00,            2,               1,     1.4679426,    38.8089350,    0.0000,                1
    1.00,            2,               1,     1.4690705,    38.8061794,    0.0000,                1
    1.00,            2,               1,     1.4651858,    38.8071305,    0.0000,                1
    1.00,            2,               1,     1.4678925,    38.8100126,    0.0000,                1
    1.00,            2,               1,     1.4673315,    38.8081741,    0.0000,                1
    1.00,            2,               1,     1.4670185,    38.8095754,    0.0000,                1
    1.00,            2,               1,     1.4654947,    38.8088938,    0.0000,                1
    1.00,            2,               1,     1.4666976,    38.8068749,    0.0000,                1
    1.00,            2,               1,     1.4671678,    38.8108278,    0.0000,                1
    1.00,            2,               1,     1.4666597,    38.8074303,    0.0000,                1
    1.00,            2,               1,     1.4695669,    38.8075079,    0.0000,                1
    1.00,            2,               1,     1.4655840,    38.8096310,    0.0000,                1
    1.00,            2,               1,     1.4671340,    38.8071388,    0.0000,                1
    1.00,            2,               1,     1.4666288,    38.8062045,    0.0000,                1
    1.00,            2,               1,     1.4698081,    38.8078083,    0.0000,                1
    1.00,            2,               1,     1.4654117,    38.8066840,    0.0000,                1
    1.00,            2,               1,     1.4678555,    38.8082863,    0.0000,                1
    1.00,            2,               1,     1.4673475,    38.8086294,    0.0000,                1
    1.00,            2,               1,     1.4698949,    38.8103769,    0.0000,                1
    1.00,            2,               1,     1.4677636,    38.8094829,    0.0000,                1
    1.00,            2,               1,     1.4687037,    38.8063801,    0.0000,                1
    1.00,            2,               1,     1.4676142,    38.8082328,    0.0000,                1
    1.00,            2,               1,     1.4694617,    38.8060691,    0.0000,                1
    1.00,            2,               1,     1.4665958,    38.8074162,    0.0000,                1
    1.00,            2,               1,     1.4690366,    38.8093812,    0.0000,                1
    1.00,            2,               1,     1.4649496,    38.8112697,    0.0000,                1
    1.00,            2,               1,     1.4669966,    38.8084811,    0.0000,                1
    1.00,            2,               1,     1.4677767,    38.8111387,    0.0000,                1
    1.00,            2,               1,     1.4662206,    38.8100592,    0.0000,                1
    1.00,            2,               1,     1.4652579,    38.8090657,    0.0000,                1
    1.00,            2,               1,     1.4653560,    38.8100390,    0.0000,                1
    1.00,            2,               1,     1.4694229,    38.8107877,    0.0000,                1
    1.00,            2,               1,     1.4677216,    38.8103288,    0.0000,                1
    1.00,            2,               1,     1.4655133,    38.8071179,    0.0000,                1
    1.00,            2,               1,     1.4663452,    38.8088702,    0.0000,                1
    1.00,            2,               1,     1.4664605,    38.8112188,    0.0000,                1
    1.00,            2,               1,     1.4679164,    38.8088808,    0.0000,                1
    1.00,            2,               1,     1.4686384,    38.8078999,    0.0000,                1
    1.00,            2,               1,     1.4679535,    38.8093229,    0.0000,                1
    1.00,            2,               1,     1.4664497,    38.8092386,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4681842,    38.8057818,    0.0000,                1
    1.00,            2,               1,     1.4640515,    38.8069391,    0.0000,                1
    1.00,            2,               1,     1.4680533,    38.8075594,    0.0000,                1
    1.00,            2,               1,     1.4683519,    38.8090960,    0.0000,                1
    1.00,            2,               1,     1.4663630,    38.8087273,    0.0000,                1
    1.00,            2,               1,     1.4653923,    38.8094748,    0.0000,                1
    1.00,            2,               1,     1.4656035,    38.8070001,    0.0000,                1
    1.00,            2,               1,     1.4673925,    38.8095427,    0.0000,                1
    1.00,            2,               1,     1.4682899,    38.8065250,    0.0000,                1
    1.00,            2,               1,     1.4682296,    38.8087914,    0.0000,                1
    1.00,            2,               1,     1.4691484,    38.8080089,    0.0000,                1
    1.00,            2,               1,     1.4672878,    38.8083567,    0.0000,                1
    1.00,            2,               1,     1.4661959,    38.8091930,    0.0000,                1
    1.00,            2,               1,     1.4642771,    38.8102134,    0.0000,                1
    1.00,            2,               1,     1.4646975,    38.8070125,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4656825,    38.8070559,    0.0000,                1
    1.00,            2,               1,     1.4688893,    38.8101329,    0.0000,                1
    1.00,            2,               1,     1.4710790,    38.8075102,    0.0000,                1
    1.00,            2,               1,     1.4701106,    38.8079265,    0.0000,                1
    1.00,            2,               1,     1.4689119,    38.8061822,    0.0000,                1
    1.00,            2,               1,     1.4700124,    38.8074403,    0.0000,                1
    1.00,            2,               1,     1.4655008,    38.8109047,    0.0000,                1
    1.00,            2,               1,     1.4668008,    38.8077017,    0.0000,                1
    1.00,            2,               1,     1.4682564,    38.8062239,    0.0000,                1
    1.00,            2,               1,     1.4686132,    38.8105548,    0.0000,                1
    1.00,            2,               1,     1.4643798,    38.8099242,    0.0000,                1
    1.00,            2,               1,     1.4669530,    38.8092981,    0.0000,                1
    1.00,            2,               1,     1.4665383,    38.8059663,    0.0000,                1
    1.00,            2,               1,     1.4672768,    38.8093760,    0.0000,                1
    1.00,            2,               1,     1.4656784,    38.8071004,    0.0000,                1
    1.00,            2,               1,     1.4655106,    38.8099879,    0.0000,                1
    1.00,            2,               1,     1.4685358,    38.8064700,    0.0000,                1
    1.00,            2,               1,     1.4649681,    38.8099056,    0.0000,                1
    1.00,            2,               1,     1.4687884,    38.8081864,    0.0000,                1
    1.00,            2,               1,     1.4657787,    38.8068095,    0.0000,                1
    1.00,            2,               1,     1.4652459,    38.8079032,    0.0000,                1
    1.00,            2,               1,     1.4677959,    38.8087077,    0.0000,                1
    1.00,            2,               1,     1.4651152,    38.8079844,    0.0000,                1
    1.00,            2,               1,     1.4687564,    38.8112244,    0.0000,                1
    1.00,            2,               1,     1.4695976,    38.8085772,    0.0000,                1
    1.00,            2,               1,     1.4689639,    38.8100341,    0.0000,                1
    1.00,            2,               1,     1.4669116,    38.8100257,    0.0000,                1
    1.00,            2,               1,     1.4676917,    38.8099539,    0.0000,                1
    1.00,            2,               1,     1.4665961,    38.8103961,    0.0000,                1
    1.00,            2,               1,     1.4684602,    38.8093637,    0.0000,                1
    1.00,            2,               1,     1.4677695,    38.8097710,    0.0000,                1
    1.00,            2,               1,     1.4650214,    38.8089290,    0.0000,                1
    1.00,            2,               1,     1.4654643,    38.8076178,    0.0000,                1
    1.00,            2,               1,     1.4684210,    38.8069062,    0.0000,                1
    1.00,            2,               1,     1.4659788,    38.8070121,    0.0000,                1
    1.00,            2,               1,     1.4702003,    38.8089918,    0.0000,                1
    1.00,            2,               1,     1.4678225,    38.8104298,    0.0000,                1
    1.00,            2,               1,     1.4655278,    38.8064898,    0.0000,                1
    1.00,            2,               1,     1.4675987,    38.8102644,    0.0000,                1
    1.00,            2,               1,     1.4663450,    38.8088026,    0.0000,                1
    1.00,            2,               1,     1.4658325,    38.8081220,    0.0000,                1
    1.00,            2,               1,     1.4653556,    38.8097301,    0.0000,                1
    1.00,            2,               1,     1.4694652,    38.8079765,    0.0000,                1
    1.00,            2,               1,     1.4691309,    38.8074851,    0.0000,                1
    1.00,            2,               1,     1.4675241,    38.8074408,    0.0000,                1
    1.00,            2,               1,     1.4683002,    38.8099047,    0.0000,                1
    1.00,            2,               1,     1.4671414,    38.8088971,    0.0000,                1
    1.00,            2,               1,     1.4650339,    38.8100046,    0.0000,                1
    1.00,            2,               1,     1.4698670,    38.8077551,    0.0000,                1
    1.00,            2,               1,     1.4672310,    38.8061285,    0.0000,                1
    1.00,            2,               1,     1.4671934,    38.8078215,    0.0000,                1
    1.00,            2,               1,     1.4676719,    38.8065966,    0.0000,                1
    1.00,            2,               1,     1.4668813,    38.8084825,    0.0000,                1
    1.00,            2,               1,     1.4636733,    38.8082522,    0.0000,                1
    1.00,            2,               1,     1.4701938,    38.8083897,    0.0000,                1
    1.00,            2,               1,     1.4648737,    38.8090077,    0.0000,                1
    1.00,            2,               1,     1.4668932,    38.8077014,    0.0000,                1
    1.00,            2,               1,     1.4659199,    38.8084325,    0.0000,                1
    1.00,            2,               1,     1.4663030,    38.8081954,    0.0000,                1
    1.00,            2,               1,     1.4687020,    38.8084650,    0.0000,                1
    1.00,            2,               1,     1.4664847,    38.8100635,    0.0000,                1
    1.00,            2,               1,     1.4671871,    38.8083211,    0.0000,                1
    1.00,            2,               1,     1.4666521,    38.8075838,    0.0000,                1
    1.00,            2,               1,     1.4679165,    38.8109892,    0.0000,                1
    1.00,            2,               1,     1.4665084,    38.8092653,    0.0000,                1
    1.00,            2,               1,     1.4656473,    38.8114620,    0.0000,                1
    1.00,            2,               1,     1.4677759,    38.8092583,    0.0000,                1
    1.00,            2,               1,     1.4653507,    38.8105244,    0.0000,                1
    1.00,            2,               1,     1.4672352,    38.8074296,    0.0000,                1
    1.00,            2,               1,     1.4655337,    38.8109418,    0.0000,                1
    1.00,            2,               1,     1.4658880,    38.8086519,    0.0000,                1
    1.00,            2,               1,     1.4650921,    38.8094592,    0.0000,                1
    1.00,            2,               1,     1.4641270,    38.8085027,    0.0000,                1
    1.00,            2,               1,     1.4694493,    38.8098765,    0.0000,                1
    1.00,            2,               1,     1.4700297,    38.8076186,    0.0000,                1
    1.00,            2,               1,     1.4657316,    38.8069290,    0.0000,                1
    1.00,            2,               1,     1.4671908,    38.8101803,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4677990,    38.8078963,    0.0000,                1
    1.00,            2,               1,     1.4703959,    38.8098495,    0.0000,                1
    1.00,            2,               1,     1.4672762,    38.8064822,    0.0000,                1
    1.00,            2,               1,     1.4652034,    38.8080270,    0.0000,                1
    1.00,            2,               1,     1.4691585,    38.8086191,    0.0000,                1
    1.00,            2,               1,     1.4661341,    38.8071914,    0.0000,                1
    1.00,            2,               1,     1.4658843,    38.8103732,    0.0000,                1
    1.00,            2,               1,     1.4689025,    38.8070934,    0.0000,                1
    1.00,            2,               1,     1.4685019,    38.8099243,    0.0000,                1
    1.00,            2,               1,     1.4686805,    38.8066140,    0.0000,                1
    1.00,            2,               1,     1.4664011,    38.8077571,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4663723,    38.8108904,    0.0000,                1
    1.00,            2,               1,     1.4683833,    38.8089698,    0.0000,                1
    1.00,            2,               1,     1.4654472,    38.8093196,    0.0000,                1
    1.00,            2,               1,     1.4703257,    38.8091935,    0.0000,                1
    1.00,            2,               1,     1.4665916,    38.8098834,    0.0000,                1
    1.00,            2,               1,     1.4651923,    38.8079549,    0.0000,                1
    1.00,            2,               1,     1.4657029,    38.8073689,    0.0000,                1
    1.00,            2,               1,     1.4680961,    38.8081204,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4699446,    38.8071290,    0.0000,                1
    1.00,            2,               1,     1.4656626,    38.8076320,    0.0000,                1
    1.00,            2,               1,     1.4677083,    38.8086057,    0.0000,                1
    1.00,            2,               1,     1.4682067,    38.8071088,    0.0000,                1
    1.00,            2,               1,     1.4669094,    38.8084313,    0.0000,                1
    1.00,            2,               1,     1.4652974,    38.8093998,    0.0000,                1
    1.00,            2,               1,     1.4649805,    38.8096089,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4645047,    38.8062178,    0.0000,                1
    1.00,            2,               1,     1.4648385,    38.8104960,    0.0000,                1
    1.00,            2,               1,     1.4663932,    38.8111304,    0.0000,                1
    1.00,            2,               1,     1.4660025,    38.8070797,    0.0000,                1
    1.00,            2,               1,     1.4645564,    38.8097327,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4685019,    38.8091454,    0.0000,                1
    1.00,            2,               1,     1.4704063,    38.8090133,    0.0000,                1
    1.00,            2,               1,     1.4664253,    38.8076739,    0.0000,                1
    1.00,            2,               1,     1.4701175,    38.8079069,    0.0000,                1
    1.00,            2,               1,     1.4652892,    38.8096709,    0.0000,                1
    1.00,            2,               1,     1.4678229,    38.8100356,    0.0000,                1
    1.00,            2,               1,     1.4671732,    38.8087154,    0.0000,                1
    1.00,            2,               1,     1.4658883,    38.8071985,    0.0000,                1
    1.00,            2,               1,     1.4685017,    38.8096803,    0.0000,                1
    1.00,            2,               1,     1.4661735,    38.8090924,    0.0000,                1
    1.00,            2,               1,     1.4703242,    38.8074926,    0.0000,                1
    1.00,            2,               1,     1.4644480,    38.8107744,    0.0000,                1
    1.00,            2,               1,     1.4680990,    38.8072951,    0.0000,                1
    1.00,            2,               1,     1.4661074,    38.8105859,    0.0000,                1
    1.00,            2,               1,     1.4651128,    38.8091214,    0.0000,                1
    1.00,            2,               1,     1.4647265,    38.8105375,    0.0000,                1
    1.00,            2,               1,     1.4689872,    38.8076352,    0.0000,                1
    1.00,            2,               1,     1.4698300,    38.8112550,    0.0000,                1
    1.00,            2,               1,     1.4652507,    38.8067981,    0.0000,                1
    1.00,            2,               1,     1.4666303,    38.8100678,    0.0000,                1
    1.00,            2,               1,     1.4678061,    38.8095186,    0.0000,                1
    1.00,            2,               1,     1.4675452,    38.8087855,    0.0000,                1
    1.00,            2,               1,     1.4697474,    38.8069194,    0.0000,                1
    1.00,            2,               1,     1.4652061,    38.8093082,    0.0000,                1
    1.00,            2,               1,     1.4689328,    38.8101562,    0.0000,                1
    1.00,            2,               1,     1.4703133,    38.8095629,    0.0000,                1
    1.00,            2,               1,     1.4698039,    38.8085626,    0.0000,                1
    1.00,            2,               1,     1.4654934,    38.8073964,    0.0000,                1
    1.00,            2,               1,     1.4668665,    38.8091989,    0.0000,                1
    1.00,            2,               1,     1.4672819,    38.8108132,    0.0000,                1
    1.00,            2,               1,     1.4671439,    38.8070035,    0.0000,                1
    1.00,            2,               1,     1.4645917,    38.8066595,    0.0000,                1
    1.00,            2,               1,     1.4671568,    38.8096765,    0.0000,                1
    1.00,            2,               1,     1.4700513,    38.8095189,    0.0000,                1
    1.00,            2,               1,     1.4689572,    38.8105305,    0.0000,                1
    1.00,            2,               1,     1.4678506,    38.8069613,    0.0000,                1
    1.00,            2,               1,     1.4671802,    38.8110160,    0.0000,                1
    1.00,            2,               1,     1.4669638,    38.8103117,    0.0000,                1
    1.00,            2,               1,     1.4650042,    38.8097065,    0.0000,                1
    1.00,            2,               1,     1.4694343,    38.8064405,    0.0000,                1
    1.00,            2,               1,     1.4669407,    38.8079670,    0.0000,                1
    1.00,            2,               1,     1.4692574,    38.8097726,    0.0000,                1
    1.00,            2,               1,     1.4673346,    38.8066386,    0.0000,                1
    1.00,            2,               1,     1.4666847,    38.8091351,    0.0000,                1
    1.00,            2,               1,     1.4684171,    38.8072539,    0.0000,                1
    1.00,            2,               1,     1.4645576,    38.8068511,    0.0000,                1
    1.00,            2,               1,     1.4652449,    38.8101081,    0.0000,                1
    1.00,            2,               1,     1.4686964,    38.8089481,    0.0000,                1
    1.00,            2,               1,     1.4694267,    38.8073834,    0.0000,                1
    1.00,            2,               1,     1.4679009,    38.8101392,    0.0000,                1
    1.00,            2,               1,     1.4681235,    38.8081993,    0.0000,                1
    1.00,            2,               1,     1.4670702,    38.8068468,    0.0000,                1
    1.00,            2,               1,     1.4648366,    38.8099399,    0.0000,                1
    1.00,            2,               1,     1.4644970,    38.8098580,    0.0000,                1
    1.00,            2,               1,     1.4675462,    38.8089309,    0.0000,                1
    1.00,            2,               1,     1.4697932,    38.8092368,    0.0000,                1
    1.00,            2,               1,     1.4658979,    38.8093640,    0.0000,                1
    1.00,            2,               1,     1.4673312,    38.8062617,    0.0000,                1
    1.00,            2,               1,     1.4674365,    38.8092764,    0.0000,                1
    1.00,            2,               1,     1.4680341,    38.8081487,    0.0000,                1
    1.00,            2,               1,     1.4687993,    38.8107410,    0.0000,                1
