time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0265442,    38.9256620,    0.0000,                1
    5.00,            1,               1,     1.0237389,    38.9254128,    0.0000,                1
    5.00,            1,               1,     1.0241439,    38.9226446,    0.0000,                1
    5.00,            1,               1,     1.0260679,    38.9241171,    0.0000,                1
    5.00,            1,               1,     1.0238085,    38.9202967,    0.0000,                1
    5.00,            1,               1,     1.0278983,    38.9249357,    0.0000,                1
    5.00,            1,               1,     1.0200106,    38.9261151,    0.0000,                1
    5.00,            1,               1,     1.0259135,    38.9254715,    0.0000,                1
    5.00,            1,               1,     1.0225380,    38.9255068,    0.0000,                1
    5.00,            1,               1,     1.0259764,    38.9231105,    0.0000,                1
    5.00,            1,               1,     1.0238936,    38.9256984,    0.0000,                1
    5.00,            1,               1,     1.0232137,    38.9275419,    0.0000,                1
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4267257,    38.7937210,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4266299,    38.7938288,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
