time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   12.00,            1,               1,     0.9482677,    38.9584676,    0.0000,                1
   12.00,            1,               1,     0.9398621,    38.9655069,    0.0000,                1
   12.00,            1,               1,     0.9458662,    38.9615630,    0.0000,                1
   12.00,            1,               1,     0.9463185,    38.9626434,    0.0000,                1
   12.00,            1,               1,     0.9457365,    38.9598523,    0.0000,                1
   12.00,            1,               1,     0.9474793,    38.9605229,    0.0000,                1
   12.00,            1,               1,     0.9438403,    38.9615832,    0.0000,                1
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4267257,    38.7937210,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4266299,    38.7938288,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   12.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   12.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
