time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   13.00,            1,               1,     0.9453704,    38.9704523,    0.0000,                1
   13.00,            1,               1,     0.9443618,    38.9739831,    0.0000,                1
   13.00,            1,               1,     0.9366679,    38.9706726,    0.0000,                1
   13.00,            1,               1,     0.9413930,    38.9658397,    0.0000,                1
   13.00,            1,               1,     0.9346258,    38.9729773,    0.0000,                1
   13.00,            1,               1,     0.9385975,    38.9716765,    0.0000,                1
   13.00,            1,               1,     0.9381493,    38.9732575,    0.0000,                1
   13.00,            1,               1,     0.9356794,    38.9696609,    0.0000,                1
   13.00,            1,               1,     0.9397431,    38.9744941,    0.0000,                1
   13.00,            1,               1,     0.9362620,    38.9733233,    0.0000,                1
   13.00,            1,               1,     0.9412372,    38.9701901,    0.0000,                1
   13.00,            1,               1,     0.9382048,    38.9733071,    0.0000,                1
   13.00,            1,               1,     0.9404646,    38.9689927,    0.0000,                1
   13.00,            1,               1,     0.9426930,    38.9733926,    0.0000,                1
   13.00,            1,               1,     0.9411687,    38.9726598,    0.0000,                1
   13.00,            1,               1,     0.9384948,    38.9712330,    0.0000,                1
   13.00,            1,               1,     0.9413493,    38.9720096,    0.0000,                1
   13.00,            1,               1,     0.9398864,    38.9692907,    0.0000,                1
   13.00,            1,               1,     0.9425464,    38.9685007,    0.0000,                1
   13.00,            1,               1,     0.9356659,    38.9765483,    0.0000,                1
   13.00,            1,               1,     0.9413242,    38.9708877,    0.0000,                1
   13.00,            1,               1,     0.9417885,    38.9735140,    0.0000,                1
   13.00,            1,               1,     0.9410995,    38.9697617,    0.0000,                1
   13.00,            1,               1,     0.9429104,    38.9715829,    0.0000,                1
   13.00,            1,               1,     0.9392566,    38.9711122,    0.0000,                1
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4267257,    38.7937210,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4266299,    38.7938288,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   13.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   13.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   13.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
