time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   15.00,            1,               1,     0.9348803,    38.9916903,    0.0000,                1
   15.00,            1,               1,     0.9273576,    38.9960208,    0.0000,                1
   15.00,            1,               1,     0.9325572,    38.9901686,    0.0000,                1
   15.00,            1,               1,     0.9313563,    38.9894445,    0.0000,                1
   15.00,            1,               1,     0.9258235,    38.9935360,    0.0000,                1
   15.00,            1,               1,     0.9356580,    38.9918914,    0.0000,                1
   15.00,            1,               1,     0.9341242,    38.9964292,    0.0000,                1
   15.00,            1,               1,     0.9272047,    38.9921262,    0.0000,                1
   15.00,            1,               1,     0.9320622,    38.9873794,    0.0000,                1
   15.00,            1,               1,     0.9267765,    38.9952750,    0.0000,                1
   15.00,            1,               1,     0.9298277,    38.9927711,    0.0000,                1
   15.00,            1,               1,     0.9288396,    38.9942532,    0.0000,                1
   15.00,            1,               1,     0.9278495,    38.9890190,    0.0000,                1
   15.00,            1,               1,     0.9307159,    38.9961191,    0.0000,                1
   15.00,            1,               1,     0.9277636,    38.9949076,    0.0000,                1
   15.00,            1,               1,     0.9313102,    38.9916350,    0.0000,                1
   15.00,            1,               1,     0.9292326,    38.9939567,    0.0000,                1
   15.00,            1,               1,     0.9308227,    38.9883927,    0.0000,                1
   15.00,            1,               1,     0.9337344,    38.9925065,    0.0000,                1
   15.00,            1,               1,     0.9326146,    38.9945421,    0.0000,                1
   15.00,            1,               1,     0.9297875,    38.9930946,    0.0000,                1
   15.00,            1,               1,     0.9322231,    38.9926054,    0.0000,                1
   15.00,            1,               1,     0.9321184,    38.9913113,    0.0000,                1
   15.00,            1,               1,     0.9334329,    38.9902966,    0.0000,                1
   15.00,            1,               1,     0.9270267,    38.9977346,    0.0000,                1
   15.00,            1,               1,     0.9333758,    38.9904388,    0.0000,                1
   15.00,            1,               1,     0.9333829,    38.9922687,    0.0000,                1
   15.00,            1,               1,     0.9323336,    38.9900854,    0.0000,                1
   15.00,            1,               1,     0.9340295,    38.9928375,    0.0000,                1
   15.00,            1,               1,     0.9302150,    38.9936368,    0.0000,                1
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4267257,    38.7937210,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4266299,    38.7938288,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   15.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
