time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0686584,    38.9518846,    0.0000,                1
    2.00,            1,               1,     1.0643991,    38.9532292,    0.0000,                1
    2.00,            1,               1,     1.0682248,    38.9506604,    0.0000,                1
    2.00,            1,               1,     1.0675534,    38.9508033,    0.0000,                1
    2.00,            1,               1,     1.0639372,    38.9498389,    0.0000,                1
    2.00,            1,               1,     1.0682938,    38.9511005,    0.0000,                1
    2.00,            1,               1,     1.0682947,    38.9519801,    0.0000,                1
    2.00,            1,               1,     1.0632087,    38.9513831,    0.0000,                1
    2.00,            1,               1,     1.0697913,    38.9502984,    0.0000,                1
    2.00,            1,               1,     1.0627617,    38.9512032,    0.0000,                1
    2.00,            1,               1,     1.0657571,    38.9497133,    0.0000,                1
    2.00,            1,               1,     1.0661004,    38.9529891,    0.0000,                1
    2.00,            1,               1,     1.0646559,    38.9497601,    0.0000,                1
    2.00,            1,               1,     1.0689202,    38.9521772,    0.0000,                1
    2.00,            1,               1,     1.0635199,    38.9516466,    0.0000,                1
    2.00,            1,               1,     1.0688253,    38.9504267,    0.0000,                1
    2.00,            1,               1,     1.0656960,    38.9532208,    0.0000,                1
    2.00,            1,               1,     1.0691872,    38.9490328,    0.0000,                1
    2.00,            1,               1,     1.0673473,    38.9509445,    0.0000,                1
    2.00,            1,               1,     1.0639302,    38.9523661,    0.0000,                1
    2.00,            1,               1,     1.0648044,    38.9501725,    0.0000,                1
    2.00,            1,               1,     1.0677941,    38.9503663,    0.0000,                1
    2.00,            1,               1,     1.0646904,    38.9487301,    0.0000,                1
    2.00,            1,               1,     1.0674373,    38.9523905,    0.0000,                1
    2.00,            1,               1,     1.0630559,    38.9532319,    0.0000,                1
    2.00,            1,               1,     1.0677287,    38.9522789,    0.0000,                1
    2.00,            1,               1,     1.0649586,    38.9530444,    0.0000,                1
    2.00,            1,               1,     1.0675972,    38.9514292,    0.0000,                1
    2.00,            1,               1,     1.0646709,    38.9518792,    0.0000,                1
    2.00,            1,               1,     1.0648795,    38.9528073,    0.0000,                1
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4267257,    38.7937210,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4266299,    38.7938288,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4307909,    38.7899101,    0.0000,                1
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    2.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
