time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            2,               1,     1.4425174,    38.7981941,    0.0000,                1
    2.00,            2,               1,     1.4410930,    38.7966086,    0.0000,                1
    2.00,            2,               1,     1.4418577,    38.7967679,    0.0000,                1
    2.00,            2,               1,     1.4417535,    38.7974695,    0.0000,                1
    2.00,            2,               1,     1.4409132,    38.7976164,    0.0000,                1
    2.00,            2,               1,     1.4415204,    38.7973502,    0.0000,                1
    2.00,            2,               1,     1.4408889,    38.7979157,    0.0000,                1
    2.00,            2,               1,     1.4411720,    38.7975746,    0.0000,                1
    2.00,            2,               1,     1.4418340,    38.7985447,    0.0000,                1
    2.00,            2,               1,     1.4411624,    38.7978373,    0.0000,                1
    2.00,            2,               1,     1.4411035,    38.7975723,    0.0000,                1
    2.00,            2,               1,     1.4423063,    38.7974869,    0.0000,                1
    2.00,            2,               1,     1.4416993,    38.7970584,    0.0000,                1
    2.00,            2,               1,     1.4428775,    38.7968520,    0.0000,                1
    2.00,            2,               1,     1.4409964,    38.7976582,    0.0000,                1
    2.00,            2,               1,     1.4417500,    38.7978797,    0.0000,                1
    2.00,            2,               1,     1.4422137,    38.7978946,    0.0000,                1
    2.00,            2,               1,     1.4405235,    38.7968879,    0.0000,                1
    2.00,            2,               1,     1.4409821,    38.7977602,    0.0000,                1
    2.00,            2,               1,     1.4413983,    38.7967186,    0.0000,                1
    2.00,            2,               1,     1.4416441,    38.7974532,    0.0000,                1
    2.00,            2,               1,     1.4401376,    38.7978367,    0.0000,                1
    2.00,            2,               1,     1.4417420,    38.7968773,    0.0000,                1
    2.00,            2,               1,     1.4412625,    38.7980324,    0.0000,                1
    2.00,            2,               1,     1.4415581,    38.7973813,    0.0000,                1
    2.00,            2,               1,     1.4419912,    38.7975494,    0.0000,                1
    2.00,            2,               1,     1.4414337,    38.7974654,    0.0000,                1
    2.00,            2,               1,     1.4410643,    38.7967375,    0.0000,                1
    2.00,            2,               1,     1.4412034,    38.7985065,    0.0000,                1
    2.00,            2,               1,     1.4415942,    38.7975808,    0.0000,                1
    2.00,            2,               1,     1.4416525,    38.7971942,    0.0000,                1
    2.00,            2,               1,     1.4423772,    38.7984911,    0.0000,                1
    2.00,            2,               1,     1.4412496,    38.7978737,    0.0000,                1
    2.00,            2,               1,     1.4415591,    38.7966025,    0.0000,                1
    2.00,            2,               1,     1.4418618,    38.7969538,    0.0000,                1
    2.00,            2,               1,     1.4410158,    38.7977250,    0.0000,                1
    2.00,            2,               1,     1.4408337,    38.7985292,    0.0000,                1
    2.00,            2,               1,     1.4413127,    38.7959935,    0.0000,                1
    2.00,            2,               1,     1.4410069,    38.7976516,    0.0000,                1
    2.00,            2,               1,     1.4417535,    38.7975720,    0.0000,                1
    2.00,            2,               1,     1.4409721,    38.7976119,    0.0000,                1
    2.00,            2,               1,     1.4404997,    38.7974989,    0.0000,                1
    2.00,            2,               1,     1.4411699,    38.7975036,    0.0000,                1
    2.00,            2,               1,     1.4421920,    38.7983041,    0.0000,                1
    2.00,            2,               1,     1.4413447,    38.7978407,    0.0000,                1
    2.00,            2,               1,     1.4417924,    38.7973619,    0.0000,                1
    2.00,            2,               1,     1.4426611,    38.7975857,    0.0000,                1
    2.00,            2,               1,     1.4413608,    38.7966179,    0.0000,                1
    2.00,            2,               1,     1.4410489,    38.7969997,    0.0000,                1
    2.00,            2,               1,     1.4421542,    38.7971278,    0.0000,                1
    2.00,            2,               1,     1.4427801,    38.7970072,    0.0000,                1
    2.00,            2,               1,     1.4415807,    38.7975837,    0.0000,                1
    2.00,            2,               1,     1.4411739,    38.7973573,    0.0000,                1
    2.00,            2,               1,     1.4412329,    38.7982405,    0.0000,                1
    2.00,            2,               1,     1.4426699,    38.7966175,    0.0000,                1
    2.00,            2,               1,     1.4414166,    38.7966922,    0.0000,                1
    2.00,            2,               1,     1.4417733,    38.7974170,    0.0000,                1
    2.00,            2,               1,     1.4417315,    38.7963780,    0.0000,                1
    2.00,            2,               1,     1.4421742,    38.7973987,    0.0000,                1
    2.00,            2,               1,     1.4426527,    38.7985514,    0.0000,                1
    2.00,            2,               1,     1.4414093,    38.7984830,    0.0000,                1
    2.00,            2,               1,     1.4424341,    38.7963832,    0.0000,                1
    2.00,            2,               1,     1.4429471,    38.7979120,    0.0000,                1
    2.00,            2,               1,     1.4422078,    38.7970383,    0.0000,                1
    2.00,            2,               1,     1.4418121,    38.7983950,    0.0000,                1
    2.00,            2,               1,     1.4403869,    38.7974798,    0.0000,                1
    2.00,            2,               1,     1.4413275,    38.7967568,    0.0000,                1
    2.00,            2,               1,     1.4419194,    38.7969070,    0.0000,                1
    2.00,            2,               1,     1.4409026,    38.7975277,    0.0000,                1
    2.00,            2,               1,     1.4412036,    38.7967567,    0.0000,                1
    2.00,            2,               1,     1.4424181,    38.7971413,    0.0000,                1
    2.00,            2,               1,     1.4406739,    38.7968426,    0.0000,                1
    2.00,            2,               1,     1.4402020,    38.7970857,    0.0000,                1
    2.00,            2,               1,     1.4415297,    38.7979709,    0.0000,                1
    2.00,            2,               1,     1.4417419,    38.7973028,    0.0000,                1
    2.00,            2,               1,     1.4408508,    38.7979984,    0.0000,                1
    2.00,            2,               1,     1.4430646,    38.7963375,    0.0000,                1
    2.00,            2,               1,     1.4410677,    38.7974771,    0.0000,                1
    2.00,            2,               1,     1.4402947,    38.7979618,    0.0000,                1
    2.00,            2,               1,     1.4416855,    38.7980023,    0.0000,                1
    2.00,            2,               1,     1.4419869,    38.7977057,    0.0000,                1
    2.00,            2,               1,     1.4423739,    38.7973689,    0.0000,                1
    2.00,            2,               1,     1.4407076,    38.7985744,    0.0000,                1
    2.00,            2,               1,     1.4417072,    38.7983308,    0.0000,                1
    2.00,            2,               1,     1.4399415,    38.7980334,    0.0000,                1
    2.00,            2,               1,     1.4416439,    38.7973541,    0.0000,                1
    2.00,            2,               1,     1.4421002,    38.7976664,    0.0000,                1
    2.00,            2,               1,     1.4413401,    38.7973906,    0.0000,                1
    2.00,            2,               1,     1.4417230,    38.7972832,    0.0000,                1
    2.00,            2,               1,     1.4412806,    38.7962883,    0.0000,                1
    2.00,            2,               1,     1.4400643,    38.7966370,    0.0000,                1
    2.00,            2,               1,     1.4422226,    38.7980780,    0.0000,                1
    2.00,            2,               1,     1.4414918,    38.7962646,    0.0000,                1
    2.00,            2,               1,     1.4425908,    38.7976886,    0.0000,                1
    2.00,            2,               1,     1.4424387,    38.7970453,    0.0000,                1
    2.00,            2,               1,     1.4410617,    38.7972635,    0.0000,                1
    2.00,            2,               1,     1.4410700,    38.7965894,    0.0000,                1
    2.00,            2,               1,     1.4401928,    38.7965502,    0.0000,                1
    2.00,            2,               1,     1.4414889,    38.7966551,    0.0000,                1
    2.00,            2,               1,     1.4412861,    38.7978227,    0.0000,                1
    2.00,            2,               1,     1.4424027,    38.7968593,    0.0000,                1
    2.00,            2,               1,     1.4423442,    38.7984416,    0.0000,                1
    2.00,            2,               1,     1.4411875,    38.7973620,    0.0000,                1
    2.00,            2,               1,     1.4427683,    38.7979743,    0.0000,                1
    2.00,            2,               1,     1.4431871,    38.7976344,    0.0000,                1
    2.00,            2,               1,     1.4418863,    38.7967430,    0.0000,                1
    2.00,            2,               1,     1.4428249,    38.7972794,    0.0000,                1
    2.00,            2,               1,     1.4416656,    38.7971578,    0.0000,                1
    2.00,            2,               1,     1.4428531,    38.7963745,    0.0000,                1
    2.00,            2,               1,     1.4421657,    38.7969161,    0.0000,                1
    2.00,            2,               1,     1.4416965,    38.7969726,    0.0000,                1
    2.00,            2,               1,     1.4408798,    38.7971980,    0.0000,                1
    2.00,            2,               1,     1.4411594,    38.7979826,    0.0000,                1
    2.00,            2,               1,     1.4401059,    38.7968552,    0.0000,                1
    2.00,            2,               1,     1.4427159,    38.7972257,    0.0000,                1
    2.00,            2,               1,     1.4420821,    38.7973350,    0.0000,                1
    2.00,            2,               1,     1.4417665,    38.7969240,    0.0000,                1
    2.00,            2,               1,     1.4423935,    38.7974456,    0.0000,                1
    2.00,            2,               1,     1.4425090,    38.7976525,    0.0000,                1
    2.00,            2,               1,     1.4407443,    38.7967666,    0.0000,                1
    2.00,            2,               1,     1.4403836,    38.7976116,    0.0000,                1
    2.00,            2,               1,     1.4419200,    38.7975362,    0.0000,                1
    2.00,            2,               1,     1.4417650,    38.7974585,    0.0000,                1
    2.00,            2,               1,     1.4415452,    38.7966882,    0.0000,                1
    2.00,            2,               1,     1.4418203,    38.7968518,    0.0000,                1
    2.00,            2,               1,     1.4420544,    38.7976575,    0.0000,                1
    2.00,            2,               1,     1.4409871,    38.7968351,    0.0000,                1
    2.00,            2,               1,     1.4414423,    38.7971290,    0.0000,                1
    2.00,            2,               1,     1.4426265,    38.7971309,    0.0000,                1
    2.00,            2,               1,     1.4421432,    38.7966813,    0.0000,                1
    2.00,            2,               1,     1.4418212,    38.7979083,    0.0000,                1
    2.00,            2,               1,     1.4408070,    38.7975108,    0.0000,                1
    2.00,            2,               1,     1.4432993,    38.7974584,    0.0000,                1
    2.00,            2,               1,     1.4410484,    38.7970058,    0.0000,                1
    2.00,            2,               1,     1.4391983,    38.7971181,    0.0000,                1
    2.00,            2,               1,     1.4409399,    38.7977974,    0.0000,                1
    2.00,            2,               1,     1.4413015,    38.7970425,    0.0000,                1
    2.00,            2,               1,     1.4415691,    38.7971819,    0.0000,                1
    2.00,            2,               1,     1.4418555,    38.7971617,    0.0000,                1
    2.00,            2,               1,     1.4407976,    38.7981184,    0.0000,                1
    2.00,            2,               1,     1.4407209,    38.7970340,    0.0000,                1
    2.00,            2,               1,     1.4415503,    38.7977743,    0.0000,                1
    2.00,            2,               1,     1.4406718,    38.7983144,    0.0000,                1
    2.00,            2,               1,     1.4406918,    38.7979860,    0.0000,                1
    2.00,            2,               1,     1.4422692,    38.7985313,    0.0000,                1
    2.00,            2,               1,     1.4420632,    38.7969019,    0.0000,                1
    2.00,            2,               1,     1.4412636,    38.7971909,    0.0000,                1
    2.00,            2,               1,     1.4423309,    38.7969010,    0.0000,                1
    2.00,            2,               1,     1.4417764,    38.7973137,    0.0000,                1
    2.00,            2,               1,     1.4424577,    38.7978063,    0.0000,                1
    2.00,            2,               1,     1.4409665,    38.7974461,    0.0000,                1
    2.00,            2,               1,     1.4416497,    38.7971520,    0.0000,                1
    2.00,            2,               1,     1.4423995,    38.7979200,    0.0000,                1
    2.00,            2,               1,     1.4405403,    38.7975991,    0.0000,                1
    2.00,            2,               1,     1.4423417,    38.7979707,    0.0000,                1
    2.00,            2,               1,     1.4404260,    38.7972987,    0.0000,                1
    2.00,            2,               1,     1.4420528,    38.7983120,    0.0000,                1
    2.00,            2,               1,     1.4412239,    38.7978911,    0.0000,                1
    2.00,            2,               1,     1.4412387,    38.7971170,    0.0000,                1
    2.00,            2,               1,     1.4411807,    38.7970094,    0.0000,                1
    2.00,            2,               1,     1.4428914,    38.7982236,    0.0000,                1
    2.00,            2,               1,     1.4415701,    38.7982585,    0.0000,                1
    2.00,            2,               1,     1.4422787,    38.7979952,    0.0000,                1
    2.00,            2,               1,     1.4413944,    38.7965360,    0.0000,                1
    2.00,            2,               1,     1.4407406,    38.7977011,    0.0000,                1
    2.00,            2,               1,     1.4411601,    38.7972638,    0.0000,                1
    2.00,            2,               1,     1.4426372,    38.7976448,    0.0000,                1
    2.00,            2,               1,     1.4408419,    38.7972117,    0.0000,                1
    2.00,            2,               1,     1.4414607,    38.7979147,    0.0000,                1
    2.00,            2,               1,     1.4417073,    38.7978758,    0.0000,                1
    2.00,            2,               1,     1.4419172,    38.7968525,    0.0000,                1
    2.00,            2,               1,     1.4400480,    38.7981090,    0.0000,                1
    2.00,            2,               1,     1.4409980,    38.7971315,    0.0000,                1
    2.00,            2,               1,     1.4418476,    38.7971887,    0.0000,                1
    2.00,            2,               1,     1.4420344,    38.7977961,    0.0000,                1
    2.00,            2,               1,     1.4429013,    38.7974174,    0.0000,                1
    2.00,            2,               1,     1.4404839,    38.7970995,    0.0000,                1
    2.00,            2,               1,     1.4413908,    38.7970985,    0.0000,                1
    2.00,            2,               1,     1.4407683,    38.7975517,    0.0000,                1
    2.00,            2,               1,     1.4417802,    38.7986357,    0.0000,                1
    2.00,            2,               1,     1.4415703,    38.7968259,    0.0000,                1
    2.00,            2,               1,     1.4415071,    38.7974427,    0.0000,                1
    2.00,            2,               1,     1.4410680,    38.7980904,    0.0000,                1
    2.00,            2,               1,     1.4401183,    38.7977618,    0.0000,                1
    2.00,            2,               1,     1.4421235,    38.7972883,    0.0000,                1
    2.00,            2,               1,     1.4431851,    38.7972265,    0.0000,                1
    2.00,            2,               1,     1.4419025,    38.7981195,    0.0000,                1
    2.00,            2,               1,     1.4412753,    38.7979044,    0.0000,                1
    2.00,            2,               1,     1.4406593,    38.7985786,    0.0000,                1
    2.00,            2,               1,     1.4411489,    38.7979646,    0.0000,                1
    2.00,            2,               1,     1.4416287,    38.7972167,    0.0000,                1
    2.00,            2,               1,     1.4407560,    38.7979417,    0.0000,                1
    2.00,            2,               1,     1.4423416,    38.7975477,    0.0000,                1
    2.00,            2,               1,     1.4425177,    38.7982779,    0.0000,                1
    2.00,            2,               1,     1.4407460,    38.7969139,    0.0000,                1
    2.00,            2,               1,     1.4418425,    38.7983513,    0.0000,                1
    2.00,            2,               1,     1.4409967,    38.7973632,    0.0000,                1
    2.00,            2,               1,     1.4426901,    38.7979135,    0.0000,                1
    2.00,            2,               1,     1.4406028,    38.7975399,    0.0000,                1
    2.00,            2,               1,     1.4411299,    38.7985057,    0.0000,                1
    2.00,            2,               1,     1.4417711,    38.7968709,    0.0000,                1
    2.00,            2,               1,     1.4407923,    38.7975630,    0.0000,                1
    2.00,            2,               1,     1.4422175,    38.7974762,    0.0000,                1
    2.00,            2,               1,     1.4408169,    38.7977222,    0.0000,                1
    2.00,            2,               1,     1.4425676,    38.7974705,    0.0000,                1
    2.00,            2,               1,     1.4409551,    38.7972873,    0.0000,                1
    2.00,            2,               1,     1.4413444,    38.7978835,    0.0000,                1
    2.00,            2,               1,     1.4407633,    38.7971763,    0.0000,                1
    2.00,            2,               1,     1.4408375,    38.7973931,    0.0000,                1
    2.00,            2,               1,     1.4419364,    38.7976630,    0.0000,                1
    2.00,            2,               1,     1.4415191,    38.7970909,    0.0000,                1
    2.00,            2,               1,     1.4405321,    38.7977892,    0.0000,                1
    2.00,            2,               1,     1.4416235,    38.7972526,    0.0000,                1
    2.00,            2,               1,     1.4417792,    38.7974054,    0.0000,                1
    2.00,            2,               1,     1.4416662,    38.7977630,    0.0000,                1
    2.00,            2,               1,     1.4412608,    38.7972897,    0.0000,                1
    2.00,            2,               1,     1.4410597,    38.7978474,    0.0000,                1
    2.00,            2,               1,     1.4404595,    38.7974690,    0.0000,                1
    2.00,            2,               1,     1.4412375,    38.7971325,    0.0000,                1
    2.00,            2,               1,     1.4412373,    38.7972089,    0.0000,                1
    2.00,            2,               1,     1.4414964,    38.7968465,    0.0000,                1
    2.00,            2,               1,     1.4415975,    38.7975110,    0.0000,                1
    2.00,            2,               1,     1.4414159,    38.7974298,    0.0000,                1
    2.00,            2,               1,     1.4436161,    38.7971671,    0.0000,                1
    2.00,            2,               1,     1.4419891,    38.7969657,    0.0000,                1
    2.00,            2,               1,     1.4394206,    38.7973027,    0.0000,                1
    2.00,            2,               1,     1.4415550,    38.7971423,    0.0000,                1
    2.00,            2,               1,     1.4414515,    38.7972672,    0.0000,                1
    2.00,            2,               1,     1.4422277,    38.7972219,    0.0000,                1
    2.00,            2,               1,     1.4415669,    38.7963968,    0.0000,                1
    2.00,            2,               1,     1.4423300,    38.7977547,    0.0000,                1
    2.00,            2,               1,     1.4415645,    38.7967750,    0.0000,                1
    2.00,            2,               1,     1.4426785,    38.7980355,    0.0000,                1
    2.00,            2,               1,     1.4415653,    38.7964507,    0.0000,                1
    2.00,            2,               1,     1.4411422,    38.7965436,    0.0000,                1
    2.00,            2,               1,     1.4420555,    38.7967672,    0.0000,                1
    2.00,            2,               1,     1.4412075,    38.7973505,    0.0000,                1
    2.00,            2,               1,     1.4417268,    38.7961969,    0.0000,                1
    2.00,            2,               1,     1.4411069,    38.7978894,    0.0000,                1
    2.00,            2,               1,     1.4416783,    38.7973722,    0.0000,                1
    2.00,            2,               1,     1.4424980,    38.7981685,    0.0000,                1
    2.00,            2,               1,     1.4423679,    38.7968039,    0.0000,                1
    2.00,            2,               1,     1.4419401,    38.7972324,    0.0000,                1
    2.00,            2,               1,     1.4410003,    38.7978066,    0.0000,                1
    2.00,            2,               1,     1.4408699,    38.7979250,    0.0000,                1
    2.00,            2,               1,     1.4414709,    38.7970857,    0.0000,                1
    2.00,            2,               1,     1.4419958,    38.7972942,    0.0000,                1
    2.00,            2,               1,     1.4408876,    38.7983650,    0.0000,                1
    2.00,            2,               1,     1.4408248,    38.7975705,    0.0000,                1
    2.00,            2,               1,     1.4418972,    38.7968596,    0.0000,                1
    2.00,            2,               1,     1.4406829,    38.7973620,    0.0000,                1
    2.00,            2,               1,     1.4409489,    38.7977948,    0.0000,                1
    2.00,            2,               1,     1.4426027,    38.7970215,    0.0000,                1
    2.00,            2,               1,     1.4413169,    38.7966444,    0.0000,                1
    2.00,            2,               1,     1.4395367,    38.7964898,    0.0000,                1
    2.00,            2,               1,     1.4415799,    38.7976407,    0.0000,                1
    2.00,            2,               1,     1.4421693,    38.7983096,    0.0000,                1
    2.00,            2,               1,     1.4431071,    38.7973760,    0.0000,                1
    2.00,            2,               1,     1.4419457,    38.7973058,    0.0000,                1
    2.00,            2,               1,     1.4407173,    38.7965315,    0.0000,                1
    2.00,            2,               1,     1.4406878,    38.7978826,    0.0000,                1
    2.00,            2,               1,     1.4425837,    38.7983950,    0.0000,                1
    2.00,            2,               1,     1.4417728,    38.7979623,    0.0000,                1
    2.00,            2,               1,     1.4420278,    38.7983001,    0.0000,                1
    2.00,            2,               1,     1.4400844,    38.7977983,    0.0000,                1
    2.00,            2,               1,     1.4420737,    38.7976978,    0.0000,                1
    2.00,            2,               1,     1.4414167,    38.7977577,    0.0000,                1
    2.00,            2,               1,     1.4412122,    38.7980378,    0.0000,                1
    2.00,            2,               1,     1.4405929,    38.7966181,    0.0000,                1
    2.00,            2,               1,     1.4403449,    38.7975824,    0.0000,                1
    2.00,            2,               1,     1.4425423,    38.7965868,    0.0000,                1
    2.00,            2,               1,     1.4412083,    38.7969069,    0.0000,                1
    2.00,            2,               1,     1.4407423,    38.7972732,    0.0000,                1
    2.00,            2,               1,     1.4412201,    38.7975891,    0.0000,                1
    2.00,            2,               1,     1.4409736,    38.7972543,    0.0000,                1
    2.00,            2,               1,     1.4418202,    38.7982769,    0.0000,                1
    2.00,            2,               1,     1.4408200,    38.7977081,    0.0000,                1
    2.00,            2,               1,     1.4412844,    38.7978926,    0.0000,                1
    2.00,            2,               1,     1.4413035,    38.7980566,    0.0000,                1
    2.00,            2,               1,     1.4421776,    38.7974603,    0.0000,                1
    2.00,            2,               1,     1.4423199,    38.7974839,    0.0000,                1
    2.00,            2,               1,     1.4428035,    38.7984501,    0.0000,                1
    2.00,            2,               1,     1.4416792,    38.7975812,    0.0000,                1
    2.00,            2,               1,     1.4415917,    38.7968586,    0.0000,                1
    2.00,            2,               1,     1.4403259,    38.7973998,    0.0000,                1
    2.00,            2,               1,     1.4419826,    38.7970948,    0.0000,                1
    2.00,            2,               1,     1.4422163,    38.7983265,    0.0000,                1
    2.00,            2,               1,     1.4419913,    38.7969317,    0.0000,                1
    2.00,            2,               1,     1.4403428,    38.7983039,    0.0000,                1
    2.00,            2,               1,     1.4421187,    38.7981350,    0.0000,                1
    2.00,            2,               1,     1.4420032,    38.7965887,    0.0000,                1
    2.00,            2,               1,     1.4409898,    38.7979524,    0.0000,                1
    2.00,            2,               1,     1.4415712,    38.7968724,    0.0000,                1
    2.00,            2,               1,     1.4410873,    38.7979491,    0.0000,                1
    2.00,            2,               1,     1.4417496,    38.7978716,    0.0000,                1
    2.00,            2,               1,     1.4416711,    38.7975555,    0.0000,                1
    2.00,            2,               1,     1.4411111,    38.7971385,    0.0000,                1
    2.00,            2,               1,     1.4415210,    38.7982144,    0.0000,                1
    2.00,            2,               1,     1.4415664,    38.7972128,    0.0000,                1
    2.00,            2,               1,     1.4412873,    38.7975026,    0.0000,                1
    2.00,            2,               1,     1.4421456,    38.7975033,    0.0000,                1
    2.00,            2,               1,     1.4404476,    38.7969807,    0.0000,                1
    2.00,            2,               1,     1.4403442,    38.7969075,    0.0000,                1
    2.00,            2,               1,     1.4414972,    38.7979488,    0.0000,                1
    2.00,            2,               1,     1.4409232,    38.7968511,    0.0000,                1
    2.00,            2,               1,     1.4410595,    38.7982302,    0.0000,                1
    2.00,            2,               1,     1.4405344,    38.7973985,    0.0000,                1
    2.00,            2,               1,     1.4420736,    38.7980528,    0.0000,                1
    2.00,            2,               1,     1.4404389,    38.7977289,    0.0000,                1
    2.00,            2,               1,     1.4414531,    38.7974292,    0.0000,                1
    2.00,            2,               1,     1.4419525,    38.7977586,    0.0000,                1
    2.00,            2,               1,     1.4416773,    38.7979275,    0.0000,                1
    2.00,            2,               1,     1.4415447,    38.7970155,    0.0000,                1
    2.00,            2,               1,     1.4415015,    38.7978749,    0.0000,                1
    2.00,            2,               1,     1.4420186,    38.7970702,    0.0000,                1
    2.00,            2,               1,     1.4415408,    38.7978753,    0.0000,                1
    2.00,            2,               1,     1.4407668,    38.7976013,    0.0000,                1
    2.00,            2,               1,     1.4424212,    38.7976325,    0.0000,                1
    2.00,            2,               1,     1.4423993,    38.7987742,    0.0000,                1
    2.00,            2,               1,     1.4407972,    38.7965563,    0.0000,                1
    2.00,            2,               1,     1.4420742,    38.7973167,    0.0000,                1
    2.00,            2,               1,     1.4409758,    38.7977779,    0.0000,                1
    2.00,            2,               1,     1.4412772,    38.7976596,    0.0000,                1
    2.00,            2,               1,     1.4408726,    38.7978995,    0.0000,                1
    2.00,            2,               1,     1.4418279,    38.7972035,    0.0000,                1
    2.00,            2,               1,     1.4421175,    38.7987812,    0.0000,                1
    2.00,            2,               1,     1.4412636,    38.7969119,    0.0000,                1
    2.00,            2,               1,     1.4417533,    38.7969869,    0.0000,                1
    2.00,            2,               1,     1.4418484,    38.7977111,    0.0000,                1
    2.00,            2,               1,     1.4410013,    38.7976760,    0.0000,                1
    2.00,            2,               1,     1.4411204,    38.7978851,    0.0000,                1
    2.00,            2,               1,     1.4424483,    38.7965906,    0.0000,                1
    2.00,            2,               1,     1.4417149,    38.7980470,    0.0000,                1
    2.00,            2,               1,     1.4409363,    38.7971027,    0.0000,                1
    2.00,            2,               1,     1.4413717,    38.7985052,    0.0000,                1
    2.00,            2,               1,     1.4427070,    38.7971820,    0.0000,                1
    2.00,            2,               1,     1.4429909,    38.7980318,    0.0000,                1
    2.00,            2,               1,     1.4421341,    38.7975569,    0.0000,                1
    2.00,            2,               1,     1.4417769,    38.7969866,    0.0000,                1
    2.00,            2,               1,     1.4414094,    38.7972612,    0.0000,                1
    2.00,            2,               1,     1.4412498,    38.7969896,    0.0000,                1
    2.00,            2,               1,     1.4418818,    38.7975923,    0.0000,                1
    2.00,            2,               1,     1.4430206,    38.7974154,    0.0000,                1
    2.00,            2,               1,     1.4427690,    38.7979184,    0.0000,                1
    2.00,            2,               1,     1.4416353,    38.7978013,    0.0000,                1
    2.00,            2,               1,     1.4407924,    38.7976895,    0.0000,                1
    2.00,            2,               1,     1.4413951,    38.7980046,    0.0000,                1
    2.00,            2,               1,     1.4426858,    38.7971628,    0.0000,                1
    2.00,            2,               1,     1.4403734,    38.7971488,    0.0000,                1
    2.00,            2,               1,     1.4413833,    38.7974025,    0.0000,                1
    2.00,            2,               1,     1.4403982,    38.7985000,    0.0000,                1
    2.00,            2,               1,     1.4414895,    38.7975443,    0.0000,                1
    2.00,            2,               1,     1.4410478,    38.7970432,    0.0000,                1
    2.00,            2,               1,     1.4427646,    38.7967866,    0.0000,                1
    2.00,            2,               1,     1.4418379,    38.7969942,    0.0000,                1
    2.00,            2,               1,     1.4413833,    38.7980707,    0.0000,                1
    2.00,            2,               1,     1.4418925,    38.7985326,    0.0000,                1
    2.00,            2,               1,     1.4410969,    38.7976508,    0.0000,                1
    2.00,            2,               1,     1.4407165,    38.7967979,    0.0000,                1
    2.00,            2,               1,     1.4407224,    38.7976384,    0.0000,                1
    2.00,            2,               1,     1.4407841,    38.7976848,    0.0000,                1
    2.00,            2,               1,     1.4408005,    38.7975022,    0.0000,                1
    2.00,            2,               1,     1.4411096,    38.7978873,    0.0000,                1
    2.00,            2,               1,     1.4410475,    38.7981080,    0.0000,                1
    2.00,            2,               1,     1.4404321,    38.7971796,    0.0000,                1
    2.00,            2,               1,     1.4403034,    38.7964108,    0.0000,                1
    2.00,            2,               1,     1.4402006,    38.7976549,    0.0000,                1
    2.00,            2,               1,     1.4421074,    38.7975954,    0.0000,                1
    2.00,            2,               1,     1.4419992,    38.7974111,    0.0000,                1
    2.00,            2,               1,     1.4407948,    38.7975281,    0.0000,                1
    2.00,            2,               1,     1.4425567,    38.7970293,    0.0000,                1
    2.00,            2,               1,     1.4408958,    38.7971841,    0.0000,                1
    2.00,            2,               1,     1.4422851,    38.7975696,    0.0000,                1
    2.00,            2,               1,     1.4423625,    38.7967190,    0.0000,                1
    2.00,            2,               1,     1.4419575,    38.7971291,    0.0000,                1
    2.00,            2,               1,     1.4410636,    38.7972894,    0.0000,                1
    2.00,            2,               1,     1.4413606,    38.7972103,    0.0000,                1
    2.00,            2,               1,     1.4417347,    38.7971177,    0.0000,                1
    2.00,            2,               1,     1.4414070,    38.7977484,    0.0000,                1
    2.00,            2,               1,     1.4416675,    38.7975787,    0.0000,                1
    2.00,            2,               1,     1.4423266,    38.7965354,    0.0000,                1
    2.00,            2,               1,     1.4412881,    38.7977210,    0.0000,                1
    2.00,            2,               1,     1.4418938,    38.7967092,    0.0000,                1
    2.00,            2,               1,     1.4421363,    38.7973752,    0.0000,                1
    2.00,            2,               1,     1.4419010,    38.7986181,    0.0000,                1
    2.00,            2,               1,     1.4411262,    38.7973977,    0.0000,                1
    2.00,            2,               1,     1.4413579,    38.7965477,    0.0000,                1
    2.00,            2,               1,     1.4408439,    38.7986504,    0.0000,                1
    2.00,            2,               1,     1.4416784,    38.7964500,    0.0000,                1
    2.00,            2,               1,     1.4408281,    38.7971246,    0.0000,                1
    2.00,            2,               1,     1.4416824,    38.7975199,    0.0000,                1
    2.00,            2,               1,     1.4410292,    38.7981663,    0.0000,                1
    2.00,            2,               1,     1.4397288,    38.7972324,    0.0000,                1
    2.00,            2,               1,     1.4419911,    38.7974552,    0.0000,                1
    2.00,            2,               1,     1.4415401,    38.7970444,    0.0000,                1
    2.00,            2,               1,     1.4420788,    38.7977203,    0.0000,                1
    2.00,            2,               1,     1.4416801,    38.7976021,    0.0000,                1
    2.00,            2,               1,     1.4416938,    38.7966016,    0.0000,                1
    2.00,            2,               1,     1.4426235,    38.7981448,    0.0000,                1
    2.00,            2,               1,     1.4425092,    38.7982159,    0.0000,                1
    2.00,            2,               1,     1.4415867,    38.7971289,    0.0000,                1
    2.00,            2,               1,     1.4408154,    38.7975264,    0.0000,                1
    2.00,            2,               1,     1.4415832,    38.7973584,    0.0000,                1
    2.00,            2,               1,     1.4420482,    38.7974565,    0.0000,                1
    2.00,            2,               1,     1.4408137,    38.7967218,    0.0000,                1
    2.00,            2,               1,     1.4418224,    38.7979879,    0.0000,                1
    2.00,            2,               1,     1.4405978,    38.7981485,    0.0000,                1
    2.00,            2,               1,     1.4420112,    38.7981613,    0.0000,                1
    2.00,            2,               1,     1.4430397,    38.7980574,    0.0000,                1
    2.00,            2,               1,     1.4417891,    38.7968964,    0.0000,                1
