time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4817059,    38.8164055,    0.0000,                1
    1.00,            2,               1,     1.4823080,    38.8161955,    0.0000,                1
    1.00,            2,               1,     1.4818381,    38.8155413,    0.0000,                1
    1.00,            2,               1,     1.4816930,    38.8157807,    0.0000,                1
    1.00,            2,               1,     1.4814926,    38.8162129,    0.0000,                1
    1.00,            2,               1,     1.4821694,    38.8157534,    0.0000,                1
    1.00,            2,               1,     1.4822575,    38.8162446,    0.0000,                1
    1.00,            2,               1,     1.4815541,    38.8161139,    0.0000,                1
    1.00,            2,               1,     1.4826438,    38.8161543,    0.0000,                1
    1.00,            2,               1,     1.4815780,    38.8161733,    0.0000,                1
    1.00,            2,               1,     1.4815401,    38.8158175,    0.0000,                1
    1.00,            2,               1,     1.4822291,    38.8162434,    0.0000,                1
    1.00,            2,               1,     1.4820741,    38.8155040,    0.0000,                1
    1.00,            2,               1,     1.4822445,    38.8159558,    0.0000,                1
    1.00,            2,               1,     1.4813698,    38.8168310,    0.0000,                1
    1.00,            2,               1,     1.4812147,    38.8160856,    0.0000,                1
    1.00,            2,               1,     1.4815797,    38.8151787,    0.0000,                1
    1.00,            2,               1,     1.4814954,    38.8161401,    0.0000,                1
    1.00,            2,               1,     1.4816902,    38.8159175,    0.0000,                1
    1.00,            2,               1,     1.4819920,    38.8167229,    0.0000,                1
    1.00,            2,               1,     1.4820391,    38.8155278,    0.0000,                1
    1.00,            2,               1,     1.4816858,    38.8159074,    0.0000,                1
    1.00,            2,               1,     1.4818502,    38.8158617,    0.0000,                1
    1.00,            2,               1,     1.4823909,    38.8164647,    0.0000,                1
    1.00,            2,               1,     1.4814997,    38.8160839,    0.0000,                1
    1.00,            2,               1,     1.4820827,    38.8162034,    0.0000,                1
    1.00,            2,               1,     1.4816590,    38.8163254,    0.0000,                1
    1.00,            2,               1,     1.4817640,    38.8161474,    0.0000,                1
    1.00,            2,               1,     1.4825161,    38.8162397,    0.0000,                1
    1.00,            2,               1,     1.4822061,    38.8159530,    0.0000,                1
    1.00,            2,               1,     1.4818729,    38.8157818,    0.0000,                1
    1.00,            2,               1,     1.4816807,    38.8156031,    0.0000,                1
    1.00,            2,               1,     1.4821006,    38.8159015,    0.0000,                1
    1.00,            2,               1,     1.4821701,    38.8156244,    0.0000,                1
    1.00,            2,               1,     1.4815059,    38.8163136,    0.0000,                1
    1.00,            2,               1,     1.4816996,    38.8156659,    0.0000,                1
    1.00,            2,               1,     1.4823877,    38.8162886,    0.0000,                1
    1.00,            2,               1,     1.4823199,    38.8160575,    0.0000,                1
    1.00,            2,               1,     1.4821989,    38.8154132,    0.0000,                1
    1.00,            2,               1,     1.4819497,    38.8157924,    0.0000,                1
    1.00,            2,               1,     1.4816181,    38.8157608,    0.0000,                1
    1.00,            2,               1,     1.4824458,    38.8160989,    0.0000,                1
    1.00,            2,               1,     1.4820010,    38.8165849,    0.0000,                1
    1.00,            2,               1,     1.4820632,    38.8160100,    0.0000,                1
    1.00,            2,               1,     1.4816153,    38.8155306,    0.0000,                1
    1.00,            2,               1,     1.4818726,    38.8163878,    0.0000,                1
    1.00,            2,               1,     1.4822755,    38.8160855,    0.0000,                1
    1.00,            2,               1,     1.4824581,    38.8162717,    0.0000,                1
    1.00,            2,               1,     1.4817336,    38.8158157,    0.0000,                1
    1.00,            2,               1,     1.4821236,    38.8154418,    0.0000,                1
    1.00,            2,               1,     1.4822210,    38.8159480,    0.0000,                1
    1.00,            2,               1,     1.4818945,    38.8157902,    0.0000,                1
    1.00,            2,               1,     1.4817267,    38.8157567,    0.0000,                1
    1.00,            2,               1,     1.4824725,    38.8160148,    0.0000,                1
    1.00,            2,               1,     1.4817049,    38.8157921,    0.0000,                1
    1.00,            2,               1,     1.4812267,    38.8157342,    0.0000,                1
    1.00,            2,               1,     1.4819719,    38.8160522,    0.0000,                1
    1.00,            2,               1,     1.4817294,    38.8161415,    0.0000,                1
    1.00,            2,               1,     1.4816193,    38.8165243,    0.0000,                1
    1.00,            2,               1,     1.4821432,    38.8158843,    0.0000,                1
    1.00,            2,               1,     1.4814301,    38.8159599,    0.0000,                1
    1.00,            2,               1,     1.4818831,    38.8164219,    0.0000,                1
    1.00,            2,               1,     1.4815276,    38.8161476,    0.0000,                1
    1.00,            2,               1,     1.4821448,    38.8162417,    0.0000,                1
    1.00,            2,               1,     1.4818987,    38.8160634,    0.0000,                1
    1.00,            2,               1,     1.4817660,    38.8161682,    0.0000,                1
    1.00,            2,               1,     1.4821738,    38.8161299,    0.0000,                1
    1.00,            2,               1,     1.4814657,    38.8162597,    0.0000,                1
    1.00,            2,               1,     1.4822617,    38.8157194,    0.0000,                1
    1.00,            2,               1,     1.4818478,    38.8159687,    0.0000,                1
    1.00,            2,               1,     1.4818892,    38.8154915,    0.0000,                1
    1.00,            2,               1,     1.4822656,    38.8158595,    0.0000,                1
    1.00,            2,               1,     1.4818874,    38.8161702,    0.0000,                1
    1.00,            2,               1,     1.4820747,    38.8159797,    0.0000,                1
    1.00,            2,               1,     1.4823209,    38.8159278,    0.0000,                1
    1.00,            2,               1,     1.4821707,    38.8156039,    0.0000,                1
    1.00,            2,               1,     1.4820470,    38.8160901,    0.0000,                1
    1.00,            2,               1,     1.4823483,    38.8161724,    0.0000,                1
    1.00,            2,               1,     1.4818153,    38.8161593,    0.0000,                1
    1.00,            2,               1,     1.4810479,    38.8157201,    0.0000,                1
    1.00,            2,               1,     1.4812246,    38.8158340,    0.0000,                1
    1.00,            2,               1,     1.4812531,    38.8160409,    0.0000,                1
    1.00,            2,               1,     1.4815327,    38.8162531,    0.0000,                1
    1.00,            2,               1,     1.4826979,    38.8159562,    0.0000,                1
    1.00,            2,               1,     1.4813466,    38.8164892,    0.0000,                1
    1.00,            2,               1,     1.4818793,    38.8159442,    0.0000,                1
    1.00,            2,               1,     1.4822428,    38.8164297,    0.0000,                1
    1.00,            2,               1,     1.4827067,    38.8162076,    0.0000,                1
    1.00,            2,               1,     1.4823354,    38.8155583,    0.0000,                1
    1.00,            2,               1,     1.4823162,    38.8161418,    0.0000,                1
    1.00,            2,               1,     1.4823374,    38.8157050,    0.0000,                1
    1.00,            2,               1,     1.4825734,    38.8155848,    0.0000,                1
    1.00,            2,               1,     1.4823476,    38.8162286,    0.0000,                1
    1.00,            2,               1,     1.4817506,    38.8153020,    0.0000,                1
    1.00,            2,               1,     1.4811963,    38.8159856,    0.0000,                1
    1.00,            2,               1,     1.4815749,    38.8161042,    0.0000,                1
    1.00,            2,               1,     1.4812768,    38.8160525,    0.0000,                1
    1.00,            2,               1,     1.4821022,    38.8164813,    0.0000,                1
    1.00,            2,               1,     1.4819619,    38.8165018,    0.0000,                1
    1.00,            2,               1,     1.4816196,    38.8157685,    0.0000,                1
    1.00,            2,               1,     1.4820751,    38.8158952,    0.0000,                1
    1.00,            2,               1,     1.4825348,    38.8159622,    0.0000,                1
    1.00,            2,               1,     1.4816193,    38.8160846,    0.0000,                1
    1.00,            2,               1,     1.4817762,    38.8157604,    0.0000,                1
    1.00,            2,               1,     1.4822573,    38.8164418,    0.0000,                1
    1.00,            2,               1,     1.4820698,    38.8160962,    0.0000,                1
    1.00,            2,               1,     1.4816557,    38.8160808,    0.0000,                1
    1.00,            2,               1,     1.4820942,    38.8158475,    0.0000,                1
    1.00,            2,               1,     1.4818515,    38.8165093,    0.0000,                1
    1.00,            2,               1,     1.4820024,    38.8155284,    0.0000,                1
    1.00,            2,               1,     1.4814876,    38.8156526,    0.0000,                1
    1.00,            2,               1,     1.4821101,    38.8158988,    0.0000,                1
    1.00,            2,               1,     1.4822338,    38.8157932,    0.0000,                1
    1.00,            2,               1,     1.4822505,    38.8164157,    0.0000,                1
    1.00,            2,               1,     1.4823687,    38.8160158,    0.0000,                1
    1.00,            2,               1,     1.4823259,    38.8160268,    0.0000,                1
    1.00,            2,               1,     1.4816039,    38.8153149,    0.0000,                1
    1.00,            2,               1,     1.4816434,    38.8157334,    0.0000,                1
    1.00,            2,               1,     1.4822108,    38.8163790,    0.0000,                1
    1.00,            2,               1,     1.4822562,    38.8157476,    0.0000,                1
    1.00,            2,               1,     1.4818071,    38.8155158,    0.0000,                1
    1.00,            2,               1,     1.4816851,    38.8161153,    0.0000,                1
    1.00,            2,               1,     1.4818591,    38.8159996,    0.0000,                1
    1.00,            2,               1,     1.4820674,    38.8155947,    0.0000,                1
    1.00,            2,               1,     1.4821583,    38.8159489,    0.0000,                1
    1.00,            2,               1,     1.4812340,    38.8163930,    0.0000,                1
    1.00,            2,               1,     1.4815531,    38.8162855,    0.0000,                1
    1.00,            2,               1,     1.4821361,    38.8162589,    0.0000,                1
    1.00,            2,               1,     1.4823774,    38.8159831,    0.0000,                1
    1.00,            2,               1,     1.4825453,    38.8159595,    0.0000,                1
    1.00,            2,               1,     1.4817272,    38.8159559,    0.0000,                1
    1.00,            2,               1,     1.4824239,    38.8163549,    0.0000,                1
    1.00,            2,               1,     1.4818933,    38.8165320,    0.0000,                1
    1.00,            2,               1,     1.4819798,    38.8160366,    0.0000,                1
    1.00,            2,               1,     1.4817301,    38.8164192,    0.0000,                1
    1.00,            2,               1,     1.4816830,    38.8161032,    0.0000,                1
    1.00,            2,               1,     1.4814127,    38.8156337,    0.0000,                1
    1.00,            2,               1,     1.4824679,    38.8163170,    0.0000,                1
    1.00,            2,               1,     1.4812130,    38.8161977,    0.0000,                1
    1.00,            2,               1,     1.4825340,    38.8167898,    0.0000,                1
    1.00,            2,               1,     1.4815684,    38.8164508,    0.0000,                1
    1.00,            2,               1,     1.4819625,    38.8158557,    0.0000,                1
    1.00,            2,               1,     1.4819019,    38.8159513,    0.0000,                1
    1.00,            2,               1,     1.4824392,    38.8164141,    0.0000,                1
    1.00,            2,               1,     1.4819257,    38.8164507,    0.0000,                1
    1.00,            2,               1,     1.4823428,    38.8156652,    0.0000,                1
    1.00,            2,               1,     1.4814170,    38.8157180,    0.0000,                1
    1.00,            2,               1,     1.4813978,    38.8162503,    0.0000,                1
    1.00,            2,               1,     1.4816865,    38.8157278,    0.0000,                1
    1.00,            2,               1,     1.4824511,    38.8160190,    0.0000,                1
    1.00,            2,               1,     1.4812433,    38.8160806,    0.0000,                1
    1.00,            2,               1,     1.4819757,    38.8164095,    0.0000,                1
    1.00,            2,               1,     1.4813069,    38.8167649,    0.0000,                1
    1.00,            2,               1,     1.4818869,    38.8158489,    0.0000,                1
    1.00,            2,               1,     1.4815208,    38.8164043,    0.0000,                1
    1.00,            2,               1,     1.4813856,    38.8162969,    0.0000,                1
    1.00,            2,               1,     1.4815719,    38.8164279,    0.0000,                1
    1.00,            2,               1,     1.4825905,    38.8161258,    0.0000,                1
    1.00,            2,               1,     1.4823824,    38.8159356,    0.0000,                1
    1.00,            2,               1,     1.4814672,    38.8158409,    0.0000,                1
    1.00,            2,               1,     1.4817522,    38.8157324,    0.0000,                1
    1.00,            2,               1,     1.4817043,    38.8162683,    0.0000,                1
    1.00,            2,               1,     1.4819670,    38.8161810,    0.0000,                1
    1.00,            2,               1,     1.4812615,    38.8160900,    0.0000,                1
    1.00,            2,               1,     1.4818318,    38.8162460,    0.0000,                1
    1.00,            2,               1,     1.4822169,    38.8159894,    0.0000,                1
    1.00,            2,               1,     1.4818163,    38.8160361,    0.0000,                1
    1.00,            2,               1,     1.4822639,    38.8161071,    0.0000,                1
    1.00,            2,               1,     1.4821991,    38.8160204,    0.0000,                1
    1.00,            2,               1,     1.4817279,    38.8160653,    0.0000,                1
    1.00,            2,               1,     1.4815968,    38.8162173,    0.0000,                1
    1.00,            2,               1,     1.4823040,    38.8165228,    0.0000,                1
    1.00,            2,               1,     1.4819280,    38.8162711,    0.0000,                1
    1.00,            2,               1,     1.4821617,    38.8152810,    0.0000,                1
    1.00,            2,               1,     1.4810787,    38.8166295,    0.0000,                1
    1.00,            2,               1,     1.4823586,    38.8157572,    0.0000,                1
    1.00,            2,               1,     1.4819996,    38.8167684,    0.0000,                1
    1.00,            2,               1,     1.4816536,    38.8157337,    0.0000,                1
    1.00,            2,               1,     1.4818443,    38.8164620,    0.0000,                1
    1.00,            2,               1,     1.4813099,    38.8160347,    0.0000,                1
    1.00,            2,               1,     1.4824462,    38.8162997,    0.0000,                1
    1.00,            2,               1,     1.4816203,    38.8162578,    0.0000,                1
    1.00,            2,               1,     1.4811790,    38.8166523,    0.0000,                1
    1.00,            2,               1,     1.4821700,    38.8157345,    0.0000,                1
    1.00,            2,               1,     1.4818094,    38.8162818,    0.0000,                1
    1.00,            2,               1,     1.4816787,    38.8163055,    0.0000,                1
    1.00,            2,               1,     1.4817967,    38.8164476,    0.0000,                1
    1.00,            2,               1,     1.4827554,    38.8154081,    0.0000,                1
    1.00,            2,               1,     1.4818155,    38.8159436,    0.0000,                1
    1.00,            2,               1,     1.4811960,    38.8159924,    0.0000,                1
    1.00,            2,               1,     1.4815157,    38.8162244,    0.0000,                1
    1.00,            2,               1,     1.4819907,    38.8158398,    0.0000,                1
    1.00,            2,               1,     1.4823301,    38.8158290,    0.0000,                1
    1.00,            2,               1,     1.4819080,    38.8161159,    0.0000,                1
    1.00,            2,               1,     1.4817534,    38.8163365,    0.0000,                1
    1.00,            2,               1,     1.4817381,    38.8160350,    0.0000,                1
    1.00,            2,               1,     1.4825107,    38.8158654,    0.0000,                1
    1.00,            2,               1,     1.4817115,    38.8157351,    0.0000,                1
    1.00,            2,               1,     1.4816113,    38.8160624,    0.0000,                1
    1.00,            2,               1,     1.4820535,    38.8162663,    0.0000,                1
    1.00,            2,               1,     1.4813236,    38.8157827,    0.0000,                1
    1.00,            2,               1,     1.4816248,    38.8159175,    0.0000,                1
    1.00,            2,               1,     1.4816709,    38.8160068,    0.0000,                1
    1.00,            2,               1,     1.4821875,    38.8156018,    0.0000,                1
    1.00,            2,               1,     1.4818383,    38.8159515,    0.0000,                1
    1.00,            2,               1,     1.4819673,    38.8161846,    0.0000,                1
    1.00,            2,               1,     1.4827040,    38.8156443,    0.0000,                1
    1.00,            2,               1,     1.4821368,    38.8164967,    0.0000,                1
    1.00,            2,               1,     1.4815297,    38.8158010,    0.0000,                1
    1.00,            2,               1,     1.4818834,    38.8158358,    0.0000,                1
    1.00,            2,               1,     1.4819392,    38.8161514,    0.0000,                1
    1.00,            2,               1,     1.4817827,    38.8160709,    0.0000,                1
    1.00,            2,               1,     1.4819542,    38.8159282,    0.0000,                1
    1.00,            2,               1,     1.4820156,    38.8162790,    0.0000,                1
    1.00,            2,               1,     1.4815192,    38.8157437,    0.0000,                1
    1.00,            2,               1,     1.4823239,    38.8163597,    0.0000,                1
    1.00,            2,               1,     1.4817337,    38.8153939,    0.0000,                1
    1.00,            2,               1,     1.4822231,    38.8160314,    0.0000,                1
    1.00,            2,               1,     1.4816300,    38.8163190,    0.0000,                1
    1.00,            2,               1,     1.4816254,    38.8158441,    0.0000,                1
    1.00,            2,               1,     1.4821528,    38.8158366,    0.0000,                1
    1.00,            2,               1,     1.4817000,    38.8160620,    0.0000,                1
    1.00,            2,               1,     1.4818667,    38.8157865,    0.0000,                1
    1.00,            2,               1,     1.4820074,    38.8161963,    0.0000,                1
    1.00,            2,               1,     1.4820964,    38.8154685,    0.0000,                1
    1.00,            2,               1,     1.4815750,    38.8163174,    0.0000,                1
    1.00,            2,               1,     1.4809861,    38.8166468,    0.0000,                1
    1.00,            2,               1,     1.4818477,    38.8162943,    0.0000,                1
    1.00,            2,               1,     1.4817805,    38.8155625,    0.0000,                1
    1.00,            2,               1,     1.4820049,    38.8159896,    0.0000,                1
    1.00,            2,               1,     1.4816311,    38.8166057,    0.0000,                1
    1.00,            2,               1,     1.4812229,    38.8163842,    0.0000,                1
    1.00,            2,               1,     1.4818886,    38.8160780,    0.0000,                1
    1.00,            2,               1,     1.4814717,    38.8157443,    0.0000,                1
    1.00,            2,               1,     1.4813287,    38.8156093,    0.0000,                1
    1.00,            2,               1,     1.4825212,    38.8155427,    0.0000,                1
    1.00,            2,               1,     1.4818202,    38.8157710,    0.0000,                1
    1.00,            2,               1,     1.4812773,    38.8156405,    0.0000,                1
    1.00,            2,               1,     1.4819685,    38.8158549,    0.0000,                1
    1.00,            2,               1,     1.4823836,    38.8162045,    0.0000,                1
    1.00,            2,               1,     1.4822221,    38.8160532,    0.0000,                1
    1.00,            2,               1,     1.4824100,    38.8156959,    0.0000,                1
    1.00,            2,               1,     1.4814488,    38.8160974,    0.0000,                1
    1.00,            2,               1,     1.4811070,    38.8163697,    0.0000,                1
    1.00,            2,               1,     1.4820041,    38.8164108,    0.0000,                1
    1.00,            2,               1,     1.4812458,    38.8156768,    0.0000,                1
    1.00,            2,               1,     1.4822178,    38.8162891,    0.0000,                1
    1.00,            2,               1,     1.4812914,    38.8160948,    0.0000,                1
    1.00,            2,               1,     1.4821278,    38.8164053,    0.0000,                1
    1.00,            2,               1,     1.4819588,    38.8163755,    0.0000,                1
    1.00,            2,               1,     1.4817054,    38.8159194,    0.0000,                1
    1.00,            2,               1,     1.4818215,    38.8153952,    0.0000,                1
    1.00,            2,               1,     1.4820342,    38.8159593,    0.0000,                1
    1.00,            2,               1,     1.4821932,    38.8158226,    0.0000,                1
    1.00,            2,               1,     1.4821531,    38.8159128,    0.0000,                1
    1.00,            2,               1,     1.4816574,    38.8157483,    0.0000,                1
    1.00,            2,               1,     1.4816979,    38.8160266,    0.0000,                1
    1.00,            2,               1,     1.4813813,    38.8160249,    0.0000,                1
    1.00,            2,               1,     1.4817973,    38.8162309,    0.0000,                1
    1.00,            2,               1,     1.4818002,    38.8157677,    0.0000,                1
    1.00,            2,               1,     1.4813136,    38.8160918,    0.0000,                1
    1.00,            2,               1,     1.4816270,    38.8160592,    0.0000,                1
    1.00,            2,               1,     1.4814725,    38.8160236,    0.0000,                1
    1.00,            2,               1,     1.4816412,    38.8153267,    0.0000,                1
    1.00,            2,               1,     1.4823288,    38.8161041,    0.0000,                1
    1.00,            2,               1,     1.4819490,    38.8162991,    0.0000,                1
    1.00,            2,               1,     1.4817545,    38.8154193,    0.0000,                1
    1.00,            2,               1,     1.4819464,    38.8163729,    0.0000,                1
    1.00,            2,               1,     1.4820731,    38.8159429,    0.0000,                1
    1.00,            2,               1,     1.4820214,    38.8165448,    0.0000,                1
    1.00,            2,               1,     1.4818894,    38.8156912,    0.0000,                1
    1.00,            2,               1,     1.4817022,    38.8163977,    0.0000,                1
    1.00,            2,               1,     1.4822231,    38.8161189,    0.0000,                1
    1.00,            2,               1,     1.4818857,    38.8158026,    0.0000,                1
    1.00,            2,               1,     1.4816033,    38.8160330,    0.0000,                1
    1.00,            2,               1,     1.4808525,    38.8159340,    0.0000,                1
    1.00,            2,               1,     1.4814545,    38.8161519,    0.0000,                1
    1.00,            2,               1,     1.4817450,    38.8160625,    0.0000,                1
    1.00,            2,               1,     1.4815440,    38.8167231,    0.0000,                1
    1.00,            2,               1,     1.4822102,    38.8163085,    0.0000,                1
    1.00,            2,               1,     1.4821434,    38.8162333,    0.0000,                1
    1.00,            2,               1,     1.4818476,    38.8154832,    0.0000,                1
    1.00,            2,               1,     1.4815723,    38.8158899,    0.0000,                1
    1.00,            2,               1,     1.4823769,    38.8158582,    0.0000,                1
    1.00,            2,               1,     1.4816997,    38.8156498,    0.0000,                1
    1.00,            2,               1,     1.4812007,    38.8158540,    0.0000,                1
    1.00,            2,               1,     1.4818990,    38.8164324,    0.0000,                1
    1.00,            2,               1,     1.4816753,    38.8159348,    0.0000,                1
    1.00,            2,               1,     1.4815850,    38.8162784,    0.0000,                1
    1.00,            2,               1,     1.4817489,    38.8160773,    0.0000,                1
    1.00,            2,               1,     1.4819890,    38.8162611,    0.0000,                1
    1.00,            2,               1,     1.4815954,    38.8160033,    0.0000,                1
    1.00,            2,               1,     1.4813160,    38.8159230,    0.0000,                1
    1.00,            2,               1,     1.4821075,    38.8159298,    0.0000,                1
    1.00,            2,               1,     1.4820319,    38.8161593,    0.0000,                1
    1.00,            2,               1,     1.4825450,    38.8160679,    0.0000,                1
    1.00,            2,               1,     1.4823055,    38.8159539,    0.0000,                1
    1.00,            2,               1,     1.4818778,    38.8155767,    0.0000,                1
    1.00,            2,               1,     1.4821683,    38.8165441,    0.0000,                1
    1.00,            2,               1,     1.4809861,    38.8157807,    0.0000,                1
    1.00,            2,               1,     1.4819790,    38.8164092,    0.0000,                1
    1.00,            2,               1,     1.4821538,    38.8163847,    0.0000,                1
    1.00,            2,               1,     1.4816926,    38.8156558,    0.0000,                1
    1.00,            2,               1,     1.4817907,    38.8157059,    0.0000,                1
    1.00,            2,               1,     1.4817067,    38.8167871,    0.0000,                1
    1.00,            2,               1,     1.4814202,    38.8158352,    0.0000,                1
    1.00,            2,               1,     1.4822427,    38.8158063,    0.0000,                1
    1.00,            2,               1,     1.4817056,    38.8157853,    0.0000,                1
    1.00,            2,               1,     1.4813948,    38.8161649,    0.0000,                1
    1.00,            2,               1,     1.4817028,    38.8158695,    0.0000,                1
    1.00,            2,               1,     1.4818351,    38.8158411,    0.0000,                1
    1.00,            2,               1,     1.4815928,    38.8158353,    0.0000,                1
    1.00,            2,               1,     1.4816157,    38.8159127,    0.0000,                1
    1.00,            2,               1,     1.4818357,    38.8160934,    0.0000,                1
    1.00,            2,               1,     1.4818359,    38.8158188,    0.0000,                1
    1.00,            2,               1,     1.4822118,    38.8164948,    0.0000,                1
    1.00,            2,               1,     1.4820089,    38.8154351,    0.0000,                1
    1.00,            2,               1,     1.4824904,    38.8165375,    0.0000,                1
    1.00,            2,               1,     1.4824144,    38.8159744,    0.0000,                1
    1.00,            2,               1,     1.4825017,    38.8161675,    0.0000,                1
    1.00,            2,               1,     1.4818778,    38.8164094,    0.0000,                1
    1.00,            2,               1,     1.4822818,    38.8158124,    0.0000,                1
    1.00,            2,               1,     1.4815536,    38.8155698,    0.0000,                1
    1.00,            2,               1,     1.4813602,    38.8159568,    0.0000,                1
    1.00,            2,               1,     1.4820830,    38.8158793,    0.0000,                1
    1.00,            2,               1,     1.4828479,    38.8159950,    0.0000,                1
    1.00,            2,               1,     1.4823714,    38.8159884,    0.0000,                1
    1.00,            2,               1,     1.4815592,    38.8160362,    0.0000,                1
    1.00,            2,               1,     1.4813498,    38.8163336,    0.0000,                1
    1.00,            2,               1,     1.4816810,    38.8154731,    0.0000,                1
    1.00,            2,               1,     1.4823547,    38.8158128,    0.0000,                1
    1.00,            2,               1,     1.4811854,    38.8161337,    0.0000,                1
    1.00,            2,               1,     1.4820454,    38.8159627,    0.0000,                1
    1.00,            2,               1,     1.4816104,    38.8161900,    0.0000,                1
    1.00,            2,               1,     1.4820035,    38.8160117,    0.0000,                1
    1.00,            2,               1,     1.4822816,    38.8156017,    0.0000,                1
    1.00,            2,               1,     1.4827514,    38.8153530,    0.0000,                1
    1.00,            2,               1,     1.4821226,    38.8160211,    0.0000,                1
    1.00,            2,               1,     1.4817208,    38.8164539,    0.0000,                1
    1.00,            2,               1,     1.4823919,    38.8164000,    0.0000,                1
    1.00,            2,               1,     1.4815666,    38.8163728,    0.0000,                1
    1.00,            2,               1,     1.4818563,    38.8160645,    0.0000,                1
    1.00,            2,               1,     1.4821604,    38.8158815,    0.0000,                1
    1.00,            2,               1,     1.4819241,    38.8159696,    0.0000,                1
    1.00,            2,               1,     1.4816394,    38.8159898,    0.0000,                1
    1.00,            2,               1,     1.4816186,    38.8157360,    0.0000,                1
    1.00,            2,               1,     1.4818643,    38.8161376,    0.0000,                1
    1.00,            2,               1,     1.4815316,    38.8161320,    0.0000,                1
    1.00,            2,               1,     1.4815045,    38.8154943,    0.0000,                1
    1.00,            2,               1,     1.4814738,    38.8164709,    0.0000,                1
    1.00,            2,               1,     1.4815186,    38.8159636,    0.0000,                1
    1.00,            2,               1,     1.4822312,    38.8158418,    0.0000,                1
    1.00,            2,               1,     1.4815933,    38.8161099,    0.0000,                1
    1.00,            2,               1,     1.4820497,    38.8156963,    0.0000,                1
    1.00,            2,               1,     1.4817012,    38.8159892,    0.0000,                1
    1.00,            2,               1,     1.4820271,    38.8161858,    0.0000,                1
    1.00,            2,               1,     1.4816984,    38.8155748,    0.0000,                1
    1.00,            2,               1,     1.4813271,    38.8163542,    0.0000,                1
    1.00,            2,               1,     1.4821024,    38.8157991,    0.0000,                1
    1.00,            2,               1,     1.4820693,    38.8155067,    0.0000,                1
    1.00,            2,               1,     1.4819216,    38.8158446,    0.0000,                1
    1.00,            2,               1,     1.4814977,    38.8160292,    0.0000,                1
    1.00,            2,               1,     1.4817091,    38.8158993,    0.0000,                1
    1.00,            2,               1,     1.4823991,    38.8158089,    0.0000,                1
    1.00,            2,               1,     1.4818542,    38.8158712,    0.0000,                1
    1.00,            2,               1,     1.4820533,    38.8156155,    0.0000,                1
    1.00,            2,               1,     1.4821702,    38.8162196,    0.0000,                1
    1.00,            2,               1,     1.4821771,    38.8163636,    0.0000,                1
    1.00,            2,               1,     1.4815205,    38.8157618,    0.0000,                1
    1.00,            2,               1,     1.4816946,    38.8160759,    0.0000,                1
    1.00,            2,               1,     1.4818516,    38.8165947,    0.0000,                1
    1.00,            2,               1,     1.4822756,    38.8165947,    0.0000,                1
    1.00,            2,               1,     1.4819475,    38.8164213,    0.0000,                1
    1.00,            2,               1,     1.4820428,    38.8163353,    0.0000,                1
    1.00,            2,               1,     1.4821665,    38.8160327,    0.0000,                1
    1.00,            2,               1,     1.4814749,    38.8161277,    0.0000,                1
    1.00,            2,               1,     1.4815413,    38.8161287,    0.0000,                1
    1.00,            2,               1,     1.4814425,    38.8161382,    0.0000,                1
    1.00,            2,               1,     1.4816887,    38.8160994,    0.0000,                1
    1.00,            2,               1,     1.4814401,    38.8161260,    0.0000,                1
    1.00,            2,               1,     1.4823611,    38.8159294,    0.0000,                1
    1.00,            2,               1,     1.4826164,    38.8158252,    0.0000,                1
    1.00,            2,               1,     1.4825665,    38.8157091,    0.0000,                1
    1.00,            2,               1,     1.4819002,    38.8163641,    0.0000,                1
    1.00,            2,               1,     1.4813553,    38.8160848,    0.0000,                1
    1.00,            2,               1,     1.4822581,    38.8163843,    0.0000,                1
    1.00,            2,               1,     1.4825029,    38.8162216,    0.0000,                1
    1.00,            2,               1,     1.4816609,    38.8157026,    0.0000,                1
    1.00,            2,               1,     1.4823963,    38.8161602,    0.0000,                1
    1.00,            2,               1,     1.4813757,    38.8170996,    0.0000,                1
    1.00,            2,               1,     1.4819886,    38.8163909,    0.0000,                1
    1.00,            2,               1,     1.4823449,    38.8166234,    0.0000,                1
    1.00,            2,               1,     1.4813213,    38.8159166,    0.0000,                1
    1.00,            2,               1,     1.4820176,    38.8156690,    0.0000,                1
    1.00,            2,               1,     1.4818591,    38.8164762,    0.0000,                1
    1.00,            2,               1,     1.4816044,    38.8161071,    0.0000,                1
    1.00,            2,               1,     1.4823402,    38.8165959,    0.0000,                1
    1.00,            2,               1,     1.4813902,    38.8159357,    0.0000,                1
    1.00,            2,               1,     1.4818410,    38.8161509,    0.0000,                1
    1.00,            2,               1,     1.4815173,    38.8165949,    0.0000,                1
    1.00,            2,               1,     1.4826588,    38.8161915,    0.0000,                1
    1.00,            2,               1,     1.4813041,    38.8159974,    0.0000,                1
    1.00,            2,               1,     1.4812637,    38.8162894,    0.0000,                1
    1.00,            2,               1,     1.4818488,    38.8155992,    0.0000,                1
    1.00,            2,               1,     1.4814705,    38.8163021,    0.0000,                1
    1.00,            2,               1,     1.4814196,    38.8165528,    0.0000,                1
    1.00,            2,               1,     1.4816870,    38.8158834,    0.0000,                1
    1.00,            2,               1,     1.4809985,    38.8163395,    0.0000,                1
    1.00,            2,               1,     1.4817383,    38.8162487,    0.0000,                1
    1.00,            2,               1,     1.4821933,    38.8166364,    0.0000,                1
