time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9998770,    38.9355355,    0.0000,                1
    9.00,            1,               1,     1.0018614,    38.9395894,    0.0000,                1
    9.00,            1,               1,     0.9999567,    38.9376400,    0.0000,                1
    9.00,            1,               1,     0.9997913,    38.9373753,    0.0000,                1
    9.00,            1,               1,     0.9999972,    38.9384508,    0.0000,                1
    9.00,            1,               1,     0.9999207,    38.9345845,    0.0000,                1
    9.00,            1,               1,     0.9999852,    38.9383586,    0.0000,                1
    9.00,            1,               1,     0.9998641,    38.9394845,    0.0000,                1
    9.00,            1,               1,     0.9998721,    38.9381610,    0.0000,                1
    9.00,            1,               1,     0.9999097,    38.9384333,    0.0000,                1
    9.00,            1,               1,     0.9998270,    38.9407089,    0.0000,                1
    9.00,            1,               1,     0.9999379,    38.9374698,    0.0000,                1
    9.00,            1,               1,     0.9998013,    38.9339891,    0.0000,                1
    9.00,            1,               1,     0.9999385,    38.9389320,    0.0000,                1
    9.00,            1,               1,     0.9998796,    38.9399173,    0.0000,                1
    9.00,            1,               1,     0.9999510,    38.9366783,    0.0000,                1
    9.00,            1,               1,     0.9999724,    38.9343457,    0.0000,                1
    9.00,            1,               1,     0.9999249,    38.9373669,    0.0000,                1
    9.00,            1,               1,     0.9999905,    38.9379823,    0.0000,                1
    9.00,            1,               1,     0.9998629,    38.9357352,    0.0000,                1
    9.00,            1,               1,     0.9998950,    38.9360838,    0.0000,                1
    9.00,            1,               1,     0.9999474,    38.9403689,    0.0000,                1
    9.00,            1,               1,     0.9999403,    38.9364272,    0.0000,                1
    9.00,            1,               1,     0.9999733,    38.9356191,    0.0000,                1
    9.00,            1,               1,     0.9998893,    38.9392951,    0.0000,                1
    9.00,            1,               1,     0.9999467,    38.9370906,    0.0000,                1
    9.00,            1,               1,     0.9999529,    38.9378358,    0.0000,                1
    9.00,            1,               1,     0.9998636,    38.9383813,    0.0000,                1
    9.00,            1,               1,     1.0005483,    38.9392638,    0.0000,                1
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    9.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
