time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4830025,    38.8166642,    0.0000,                1
    1.00,            2,               1,     1.4829519,    38.8170617,    0.0000,                1
    1.00,            2,               1,     1.4832168,    38.8167329,    0.0000,                1
    1.00,            2,               1,     1.4833111,    38.8165961,    0.0000,                1
    1.00,            2,               1,     1.4831464,    38.8166156,    0.0000,                1
    1.00,            2,               1,     1.4823866,    38.8165058,    0.0000,                1
    1.00,            2,               1,     1.4836817,    38.8166430,    0.0000,                1
    1.00,            2,               1,     1.4830914,    38.8167013,    0.0000,                1
    1.00,            2,               1,     1.4834432,    38.8167198,    0.0000,                1
    1.00,            2,               1,     1.4832583,    38.8168220,    0.0000,                1
    1.00,            2,               1,     1.4833188,    38.8170092,    0.0000,                1
    1.00,            2,               1,     1.4837126,    38.8166528,    0.0000,                1
    1.00,            2,               1,     1.4832648,    38.8170155,    0.0000,                1
    1.00,            2,               1,     1.4836594,    38.8164311,    0.0000,                1
    1.00,            2,               1,     1.4834571,    38.8168283,    0.0000,                1
    1.00,            2,               1,     1.4829554,    38.8165019,    0.0000,                1
    1.00,            2,               1,     1.4834364,    38.8163469,    0.0000,                1
    1.00,            2,               1,     1.4830908,    38.8169296,    0.0000,                1
    1.00,            2,               1,     1.4831617,    38.8163711,    0.0000,                1
    1.00,            2,               1,     1.4837239,    38.8164169,    0.0000,                1
    1.00,            2,               1,     1.4827790,    38.8166824,    0.0000,                1
    1.00,            2,               1,     1.4838359,    38.8168920,    0.0000,                1
    1.00,            2,               1,     1.4837315,    38.8167010,    0.0000,                1
    1.00,            2,               1,     1.4831030,    38.8170719,    0.0000,                1
    1.00,            2,               1,     1.4837477,    38.8166703,    0.0000,                1
    1.00,            2,               1,     1.4832009,    38.8161475,    0.0000,                1
    1.00,            2,               1,     1.4830678,    38.8165122,    0.0000,                1
    1.00,            2,               1,     1.4828764,    38.8167629,    0.0000,                1
    1.00,            2,               1,     1.4836657,    38.8163243,    0.0000,                1
    1.00,            2,               1,     1.4835792,    38.8168964,    0.0000,                1
    1.00,            2,               1,     1.4829662,    38.8170379,    0.0000,                1
    1.00,            2,               1,     1.4840026,    38.8166997,    0.0000,                1
    1.00,            2,               1,     1.4831839,    38.8169665,    0.0000,                1
    1.00,            2,               1,     1.4829295,    38.8163219,    0.0000,                1
    1.00,            2,               1,     1.4836705,    38.8169236,    0.0000,                1
    1.00,            2,               1,     1.4834440,    38.8161850,    0.0000,                1
    1.00,            2,               1,     1.4836139,    38.8166080,    0.0000,                1
    1.00,            2,               1,     1.4828410,    38.8174928,    0.0000,                1
    1.00,            2,               1,     1.4826822,    38.8168674,    0.0000,                1
    1.00,            2,               1,     1.4831007,    38.8160877,    0.0000,                1
    1.00,            2,               1,     1.4828642,    38.8168477,    0.0000,                1
    1.00,            2,               1,     1.4832379,    38.8166146,    0.0000,                1
    1.00,            2,               1,     1.4833426,    38.8172661,    0.0000,                1
    1.00,            2,               1,     1.4834527,    38.8163591,    0.0000,                1
    1.00,            2,               1,     1.4830087,    38.8164705,    0.0000,                1
    1.00,            2,               1,     1.4835077,    38.8165024,    0.0000,                1
    1.00,            2,               1,     1.4835938,    38.8170524,    0.0000,                1
    1.00,            2,               1,     1.4829552,    38.8167686,    0.0000,                1
    1.00,            2,               1,     1.4834414,    38.8169895,    0.0000,                1
    1.00,            2,               1,     1.4828407,    38.8170249,    0.0000,                1
    1.00,            2,               1,     1.4833991,    38.8168953,    0.0000,                1
    1.00,            2,               1,     1.4838137,    38.8168998,    0.0000,                1
    1.00,            2,               1,     1.4836638,    38.8167651,    0.0000,                1
    1.00,            2,               1,     1.4835219,    38.8164615,    0.0000,                1
    1.00,            2,               1,     1.4831209,    38.8162751,    0.0000,                1
    1.00,            2,               1,     1.4832638,    38.8166663,    0.0000,                1
    1.00,            2,               1,     1.4835793,    38.8163776,    0.0000,                1
    1.00,            2,               1,     1.4829097,    38.8171065,    0.0000,                1
    1.00,            2,               1,     1.4832096,    38.8163872,    0.0000,                1
    1.00,            2,               1,     1.4836380,    38.8168798,    0.0000,                1
    1.00,            2,               1,     1.4836023,    38.8166290,    0.0000,                1
    1.00,            2,               1,     1.4835729,    38.8163226,    0.0000,                1
    1.00,            2,               1,     1.4831791,    38.8165450,    0.0000,                1
    1.00,            2,               1,     1.4829647,    38.8166076,    0.0000,                1
    1.00,            2,               1,     1.4838500,    38.8168770,    0.0000,                1
    1.00,            2,               1,     1.4833217,    38.8173796,    0.0000,                1
    1.00,            2,               1,     1.4835323,    38.8167074,    0.0000,                1
    1.00,            2,               1,     1.4829407,    38.8161851,    0.0000,                1
    1.00,            2,               1,     1.4833422,    38.8169458,    0.0000,                1
    1.00,            2,               1,     1.4837677,    38.8170084,    0.0000,                1
    1.00,            2,               1,     1.4839554,    38.8169895,    0.0000,                1
    1.00,            2,               1,     1.4831651,    38.8164823,    0.0000,                1
    1.00,            2,               1,     1.4835797,    38.8163801,    0.0000,                1
    1.00,            2,               1,     1.4834148,    38.8166883,    0.0000,                1
    1.00,            2,               1,     1.4833285,    38.8164175,    0.0000,                1
    1.00,            2,               1,     1.4833261,    38.8165587,    0.0000,                1
    1.00,            2,               1,     1.4836283,    38.8166347,    0.0000,                1
    1.00,            2,               1,     1.4831602,    38.8166677,    0.0000,                1
    1.00,            2,               1,     1.4828675,    38.8165512,    0.0000,                1
    1.00,            2,               1,     1.4834825,    38.8166617,    0.0000,                1
    1.00,            2,               1,     1.4830306,    38.8169008,    0.0000,                1
    1.00,            2,               1,     1.4829496,    38.8170322,    0.0000,                1
    1.00,            2,               1,     1.4836534,    38.8165741,    0.0000,                1
    1.00,            2,               1,     1.4829779,    38.8166699,    0.0000,                1
    1.00,            2,               1,     1.4835429,    38.8170989,    0.0000,                1
    1.00,            2,               1,     1.4829048,    38.8167293,    0.0000,                1
    1.00,            2,               1,     1.4835053,    38.8167408,    0.0000,                1
    1.00,            2,               1,     1.4832821,    38.8168492,    0.0000,                1
    1.00,            2,               1,     1.4831072,    38.8168122,    0.0000,                1
    1.00,            2,               1,     1.4836427,    38.8169600,    0.0000,                1
    1.00,            2,               1,     1.4826281,    38.8168471,    0.0000,                1
    1.00,            2,               1,     1.4836647,    38.8165738,    0.0000,                1
    1.00,            2,               1,     1.4832264,    38.8167037,    0.0000,                1
    1.00,            2,               1,     1.4831004,    38.8163828,    0.0000,                1
    1.00,            2,               1,     1.4835002,    38.8164930,    0.0000,                1
    1.00,            2,               1,     1.4831748,    38.8167052,    0.0000,                1
    1.00,            2,               1,     1.4832266,    38.8164968,    0.0000,                1
    1.00,            2,               1,     1.4836915,    38.8166029,    0.0000,                1
    1.00,            2,               1,     1.4833650,    38.8162951,    0.0000,                1
    1.00,            2,               1,     1.4836396,    38.8169241,    0.0000,                1
    1.00,            2,               1,     1.4835315,    38.8166608,    0.0000,                1
    1.00,            2,               1,     1.4833902,    38.8169314,    0.0000,                1
    1.00,            2,               1,     1.4826378,    38.8166024,    0.0000,                1
    1.00,            2,               1,     1.4826334,    38.8164503,    0.0000,                1
    1.00,            2,               1,     1.4826174,    38.8166911,    0.0000,                1
    1.00,            2,               1,     1.4831592,    38.8168865,    0.0000,                1
    1.00,            2,               1,     1.4842519,    38.8167586,    0.0000,                1
    1.00,            2,               1,     1.4827298,    38.8170354,    0.0000,                1
    1.00,            2,               1,     1.4833466,    38.8165590,    0.0000,                1
    1.00,            2,               1,     1.4837191,    38.8171134,    0.0000,                1
    1.00,            2,               1,     1.4839125,    38.8168534,    0.0000,                1
    1.00,            2,               1,     1.4835161,    38.8161609,    0.0000,                1
    1.00,            2,               1,     1.4836918,    38.8169185,    0.0000,                1
    1.00,            2,               1,     1.4836370,    38.8165885,    0.0000,                1
    1.00,            2,               1,     1.4840995,    38.8164064,    0.0000,                1
    1.00,            2,               1,     1.4836716,    38.8167988,    0.0000,                1
    1.00,            2,               1,     1.4833143,    38.8159726,    0.0000,                1
    1.00,            2,               1,     1.4827209,    38.8167517,    0.0000,                1
    1.00,            2,               1,     1.4831392,    38.8166041,    0.0000,                1
    1.00,            2,               1,     1.4827923,    38.8167594,    0.0000,                1
    1.00,            2,               1,     1.4833191,    38.8170480,    0.0000,                1
    1.00,            2,               1,     1.4833933,    38.8173737,    0.0000,                1
    1.00,            2,               1,     1.4831535,    38.8165107,    0.0000,                1
    1.00,            2,               1,     1.4835874,    38.8164573,    0.0000,                1
    1.00,            2,               1,     1.4835575,    38.8166306,    0.0000,                1
    1.00,            2,               1,     1.4831219,    38.8166818,    0.0000,                1
    1.00,            2,               1,     1.4829157,    38.8164039,    0.0000,                1
    1.00,            2,               1,     1.4836031,    38.8171211,    0.0000,                1
    1.00,            2,               1,     1.4835974,    38.8170208,    0.0000,                1
    1.00,            2,               1,     1.4831069,    38.8168018,    0.0000,                1
    1.00,            2,               1,     1.4834118,    38.8164178,    0.0000,                1
    1.00,            2,               1,     1.4834491,    38.8171742,    0.0000,                1
    1.00,            2,               1,     1.4835233,    38.8162477,    0.0000,                1
    1.00,            2,               1,     1.4828701,    38.8161033,    0.0000,                1
    1.00,            2,               1,     1.4835314,    38.8166317,    0.0000,                1
    1.00,            2,               1,     1.4835573,    38.8164125,    0.0000,                1
    1.00,            2,               1,     1.4836441,    38.8171040,    0.0000,                1
    1.00,            2,               1,     1.4835931,    38.8165841,    0.0000,                1
    1.00,            2,               1,     1.4839364,    38.8168187,    0.0000,                1
    1.00,            2,               1,     1.4829942,    38.8161617,    0.0000,                1
    1.00,            2,               1,     1.4828204,    38.8164250,    0.0000,                1
    1.00,            2,               1,     1.4837296,    38.8170121,    0.0000,                1
    1.00,            2,               1,     1.4837239,    38.8164208,    0.0000,                1
    1.00,            2,               1,     1.4832020,    38.8162580,    0.0000,                1
    1.00,            2,               1,     1.4828309,    38.8166350,    0.0000,                1
    1.00,            2,               1,     1.4830431,    38.8166799,    0.0000,                1
    1.00,            2,               1,     1.4833759,    38.8161801,    0.0000,                1
    1.00,            2,               1,     1.4835916,    38.8167592,    0.0000,                1
    1.00,            2,               1,     1.4826595,    38.8171319,    0.0000,                1
    1.00,            2,               1,     1.4830485,    38.8167738,    0.0000,                1
    1.00,            2,               1,     1.4835462,    38.8168561,    0.0000,                1
    1.00,            2,               1,     1.4837913,    38.8166428,    0.0000,                1
    1.00,            2,               1,     1.4839769,    38.8167671,    0.0000,                1
    1.00,            2,               1,     1.4831880,    38.8166482,    0.0000,                1
    1.00,            2,               1,     1.4836543,    38.8170826,    0.0000,                1
    1.00,            2,               1,     1.4829645,    38.8170618,    0.0000,                1
    1.00,            2,               1,     1.4834135,    38.8167150,    0.0000,                1
    1.00,            2,               1,     1.4832770,    38.8172166,    0.0000,                1
    1.00,            2,               1,     1.4828786,    38.8167529,    0.0000,                1
    1.00,            2,               1,     1.4827914,    38.8163720,    0.0000,                1
    1.00,            2,               1,     1.4839037,    38.8169747,    0.0000,                1
    1.00,            2,               1,     1.4824528,    38.8167891,    0.0000,                1
    1.00,            2,               1,     1.4839675,    38.8173282,    0.0000,                1
    1.00,            2,               1,     1.4830805,    38.8168610,    0.0000,                1
    1.00,            2,               1,     1.4833133,    38.8164568,    0.0000,                1
    1.00,            2,               1,     1.4832774,    38.8168232,    0.0000,                1
    1.00,            2,               1,     1.4836653,    38.8170949,    0.0000,                1
    1.00,            2,               1,     1.4834831,    38.8173067,    0.0000,                1
    1.00,            2,               1,     1.4835637,    38.8163047,    0.0000,                1
    1.00,            2,               1,     1.4828484,    38.8164940,    0.0000,                1
    1.00,            2,               1,     1.4829241,    38.8168658,    0.0000,                1
    1.00,            2,               1,     1.4831088,    38.8163792,    0.0000,                1
    1.00,            2,               1,     1.4838495,    38.8166632,    0.0000,                1
    1.00,            2,               1,     1.4827970,    38.8166284,    0.0000,                1
    1.00,            2,               1,     1.4835720,    38.8170491,    0.0000,                1
    1.00,            2,               1,     1.4827549,    38.8173127,    0.0000,                1
    1.00,            2,               1,     1.4833525,    38.8165352,    0.0000,                1
    1.00,            2,               1,     1.4829341,    38.8171096,    0.0000,                1
    1.00,            2,               1,     1.4826113,    38.8167810,    0.0000,                1
    1.00,            2,               1,     1.4827805,    38.8170398,    0.0000,                1
    1.00,            2,               1,     1.4839424,    38.8168345,    0.0000,                1
    1.00,            2,               1,     1.4836060,    38.8165547,    0.0000,                1
    1.00,            2,               1,     1.4830093,    38.8165628,    0.0000,                1
    1.00,            2,               1,     1.4831334,    38.8166932,    0.0000,                1
    1.00,            2,               1,     1.4831481,    38.8168295,    0.0000,                1
    1.00,            2,               1,     1.4834493,    38.8167453,    0.0000,                1
    1.00,            2,               1,     1.4829161,    38.8168835,    0.0000,                1
    1.00,            2,               1,     1.4832664,    38.8168650,    0.0000,                1
    1.00,            2,               1,     1.4835734,    38.8164726,    0.0000,                1
    1.00,            2,               1,     1.4833165,    38.8167456,    0.0000,                1
    1.00,            2,               1,     1.4835669,    38.8166915,    0.0000,                1
    1.00,            2,               1,     1.4833525,    38.8166480,    0.0000,                1
    1.00,            2,               1,     1.4829384,    38.8167414,    0.0000,                1
    1.00,            2,               1,     1.4828610,    38.8170547,    0.0000,                1
    1.00,            2,               1,     1.4837578,    38.8169696,    0.0000,                1
    1.00,            2,               1,     1.4833236,    38.8169574,    0.0000,                1
    1.00,            2,               1,     1.4832857,    38.8161367,    0.0000,                1
    1.00,            2,               1,     1.4823906,    38.8172031,    0.0000,                1
    1.00,            2,               1,     1.4836253,    38.8166583,    0.0000,                1
    1.00,            2,               1,     1.4834841,    38.8173533,    0.0000,                1
    1.00,            2,               1,     1.4829924,    38.8166868,    0.0000,                1
    1.00,            2,               1,     1.4833345,    38.8171227,    0.0000,                1
    1.00,            2,               1,     1.4827264,    38.8167502,    0.0000,                1
    1.00,            2,               1,     1.4836726,    38.8168472,    0.0000,                1
    1.00,            2,               1,     1.4830671,    38.8168148,    0.0000,                1
    1.00,            2,               1,     1.4827029,    38.8172863,    0.0000,                1
    1.00,            2,               1,     1.4834104,    38.8166318,    0.0000,                1
    1.00,            2,               1,     1.4830720,    38.8168018,    0.0000,                1
    1.00,            2,               1,     1.4830893,    38.8169953,    0.0000,                1
    1.00,            2,               1,     1.4833759,    38.8170596,    0.0000,                1
    1.00,            2,               1,     1.4839644,    38.8161329,    0.0000,                1
    1.00,            2,               1,     1.4831792,    38.8166783,    0.0000,                1
    1.00,            2,               1,     1.4828998,    38.8166570,    0.0000,                1
    1.00,            2,               1,     1.4827869,    38.8167095,    0.0000,                1
    1.00,            2,               1,     1.4832558,    38.8165614,    0.0000,                1
    1.00,            2,               1,     1.4835436,    38.8166244,    0.0000,                1
    1.00,            2,               1,     1.4831367,    38.8166663,    0.0000,                1
    1.00,            2,               1,     1.4831718,    38.8170432,    0.0000,                1
    1.00,            2,               1,     1.4831333,    38.8168510,    0.0000,                1
    1.00,            2,               1,     1.4838288,    38.8166786,    0.0000,                1
    1.00,            2,               1,     1.4832867,    38.8163984,    0.0000,                1
    1.00,            2,               1,     1.4829160,    38.8168136,    0.0000,                1
    1.00,            2,               1,     1.4832953,    38.8169603,    0.0000,                1
    1.00,            2,               1,     1.4828441,    38.8164128,    0.0000,                1
    1.00,            2,               1,     1.4828594,    38.8166087,    0.0000,                1
    1.00,            2,               1,     1.4831117,    38.8167824,    0.0000,                1
    1.00,            2,               1,     1.4833696,    38.8162128,    0.0000,                1
    1.00,            2,               1,     1.4831822,    38.8167186,    0.0000,                1
    1.00,            2,               1,     1.4834120,    38.8170317,    0.0000,                1
    1.00,            2,               1,     1.4840645,    38.8163423,    0.0000,                1
    1.00,            2,               1,     1.4835215,    38.8171787,    0.0000,                1
    1.00,            2,               1,     1.4831489,    38.8165687,    0.0000,                1
    1.00,            2,               1,     1.4831879,    38.8164097,    0.0000,                1
    1.00,            2,               1,     1.4833588,    38.8169919,    0.0000,                1
    1.00,            2,               1,     1.4831385,    38.8166882,    0.0000,                1
    1.00,            2,               1,     1.4832273,    38.8164477,    0.0000,                1
    1.00,            2,               1,     1.4834961,    38.8169263,    0.0000,                1
    1.00,            2,               1,     1.4830437,    38.8164602,    0.0000,                1
    1.00,            2,               1,     1.4837994,    38.8169184,    0.0000,                1
    1.00,            2,               1,     1.4833379,    38.8160502,    0.0000,                1
    1.00,            2,               1,     1.4835486,    38.8165811,    0.0000,                1
    1.00,            2,               1,     1.4832418,    38.8170627,    0.0000,                1
    1.00,            2,               1,     1.4831735,    38.8165299,    0.0000,                1
    1.00,            2,               1,     1.4837758,    38.8167652,    0.0000,                1
    1.00,            2,               1,     1.4831345,    38.8167839,    0.0000,                1
    1.00,            2,               1,     1.4832369,    38.8167532,    0.0000,                1
    1.00,            2,               1,     1.4833082,    38.8169085,    0.0000,                1
    1.00,            2,               1,     1.4835798,    38.8162459,    0.0000,                1
    1.00,            2,               1,     1.4828390,    38.8167839,    0.0000,                1
    1.00,            2,               1,     1.4824236,    38.8173654,    0.0000,                1
    1.00,            2,               1,     1.4832207,    38.8169308,    0.0000,                1
    1.00,            2,               1,     1.4830495,    38.8160923,    0.0000,                1
    1.00,            2,               1,     1.4834572,    38.8167007,    0.0000,                1
    1.00,            2,               1,     1.4827255,    38.8171755,    0.0000,                1
    1.00,            2,               1,     1.4826433,    38.8170384,    0.0000,                1
    1.00,            2,               1,     1.4833091,    38.8167601,    0.0000,                1
    1.00,            2,               1,     1.4830571,    38.8165265,    0.0000,                1
    1.00,            2,               1,     1.4828321,    38.8161154,    0.0000,                1
    1.00,            2,               1,     1.4838006,    38.8162134,    0.0000,                1
    1.00,            2,               1,     1.4833273,    38.8164902,    0.0000,                1
    1.00,            2,               1,     1.4827352,    38.8162583,    0.0000,                1
    1.00,            2,               1,     1.4833687,    38.8167355,    0.0000,                1
    1.00,            2,               1,     1.4838132,    38.8168762,    0.0000,                1
    1.00,            2,               1,     1.4835246,    38.8169259,    0.0000,                1
    1.00,            2,               1,     1.4838945,    38.8163582,    0.0000,                1
    1.00,            2,               1,     1.4829022,    38.8168988,    0.0000,                1
    1.00,            2,               1,     1.4824743,    38.8171461,    0.0000,                1
    1.00,            2,               1,     1.4836521,    38.8172189,    0.0000,                1
    1.00,            2,               1,     1.4826697,    38.8164974,    0.0000,                1
    1.00,            2,               1,     1.4834421,    38.8170346,    0.0000,                1
    1.00,            2,               1,     1.4829802,    38.8168661,    0.0000,                1
    1.00,            2,               1,     1.4834616,    38.8170370,    0.0000,                1
    1.00,            2,               1,     1.4835847,    38.8168945,    0.0000,                1
    1.00,            2,               1,     1.4829604,    38.8165383,    0.0000,                1
    1.00,            2,               1,     1.4834661,    38.8162054,    0.0000,                1
    1.00,            2,               1,     1.4836097,    38.8166374,    0.0000,                1
    1.00,            2,               1,     1.4834816,    38.8164305,    0.0000,                1
    1.00,            2,               1,     1.4833982,    38.8165821,    0.0000,                1
    1.00,            2,               1,     1.4832224,    38.8164738,    0.0000,                1
    1.00,            2,               1,     1.4832814,    38.8168133,    0.0000,                1
    1.00,            2,               1,     1.4827586,    38.8165340,    0.0000,                1
    1.00,            2,               1,     1.4832863,    38.8170925,    0.0000,                1
    1.00,            2,               1,     1.4832211,    38.8165610,    0.0000,                1
    1.00,            2,               1,     1.4827673,    38.8166873,    0.0000,                1
    1.00,            2,               1,     1.4827984,    38.8167999,    0.0000,                1
    1.00,            2,               1,     1.4828457,    38.8169305,    0.0000,                1
    1.00,            2,               1,     1.4829713,    38.8161205,    0.0000,                1
    1.00,            2,               1,     1.4836029,    38.8166589,    0.0000,                1
    1.00,            2,               1,     1.4831224,    38.8170817,    0.0000,                1
    1.00,            2,               1,     1.4829889,    38.8162362,    0.0000,                1
    1.00,            2,               1,     1.4834798,    38.8168677,    0.0000,                1
    1.00,            2,               1,     1.4834943,    38.8167718,    0.0000,                1
    1.00,            2,               1,     1.4833323,    38.8172077,    0.0000,                1
    1.00,            2,               1,     1.4832458,    38.8165514,    0.0000,                1
    1.00,            2,               1,     1.4831595,    38.8173269,    0.0000,                1
    1.00,            2,               1,     1.4834851,    38.8170359,    0.0000,                1
    1.00,            2,               1,     1.4832801,    38.8164817,    0.0000,                1
    1.00,            2,               1,     1.4829709,    38.8167354,    0.0000,                1
    1.00,            2,               1,     1.4823526,    38.8167922,    0.0000,                1
    1.00,            2,               1,     1.4831739,    38.8168783,    0.0000,                1
    1.00,            2,               1,     1.4830513,    38.8167804,    0.0000,                1
    1.00,            2,               1,     1.4830163,    38.8174240,    0.0000,                1
    1.00,            2,               1,     1.4836332,    38.8172124,    0.0000,                1
    1.00,            2,               1,     1.4834736,    38.8168512,    0.0000,                1
    1.00,            2,               1,     1.4832042,    38.8163922,    0.0000,                1
    1.00,            2,               1,     1.4830080,    38.8163981,    0.0000,                1
    1.00,            2,               1,     1.4837972,    38.8164402,    0.0000,                1
    1.00,            2,               1,     1.4829281,    38.8162991,    0.0000,                1
    1.00,            2,               1,     1.4826787,    38.8167247,    0.0000,                1
    1.00,            2,               1,     1.4832020,    38.8168482,    0.0000,                1
    1.00,            2,               1,     1.4832087,    38.8166346,    0.0000,                1
    1.00,            2,               1,     1.4831580,    38.8168342,    0.0000,                1
    1.00,            2,               1,     1.4830143,    38.8167699,    0.0000,                1
    1.00,            2,               1,     1.4835869,    38.8170729,    0.0000,                1
    1.00,            2,               1,     1.4831773,    38.8165927,    0.0000,                1
    1.00,            2,               1,     1.4827585,    38.8165961,    0.0000,                1
    1.00,            2,               1,     1.4835215,    38.8166503,    0.0000,                1
    1.00,            2,               1,     1.4833682,    38.8167058,    0.0000,                1
    1.00,            2,               1,     1.4836337,    38.8168772,    0.0000,                1
    1.00,            2,               1,     1.4838278,    38.8166212,    0.0000,                1
    1.00,            2,               1,     1.4832516,    38.8162889,    0.0000,                1
    1.00,            2,               1,     1.4833786,    38.8173677,    0.0000,                1
    1.00,            2,               1,     1.4825757,    38.8164842,    0.0000,                1
    1.00,            2,               1,     1.4834038,    38.8171148,    0.0000,                1
    1.00,            2,               1,     1.4835849,    38.8169485,    0.0000,                1
    1.00,            2,               1,     1.4829992,    38.8164722,    0.0000,                1
    1.00,            2,               1,     1.4829778,    38.8162368,    0.0000,                1
    1.00,            2,               1,     1.4831189,    38.8173063,    0.0000,                1
    1.00,            2,               1,     1.4828413,    38.8165874,    0.0000,                1
    1.00,            2,               1,     1.4835225,    38.8166765,    0.0000,                1
    1.00,            2,               1,     1.4832307,    38.8164267,    0.0000,                1
    1.00,            2,               1,     1.4829904,    38.8168490,    0.0000,                1
    1.00,            2,               1,     1.4830158,    38.8167467,    0.0000,                1
    1.00,            2,               1,     1.4832283,    38.8164842,    0.0000,                1
    1.00,            2,               1,     1.4830047,    38.8166742,    0.0000,                1
    1.00,            2,               1,     1.4831203,    38.8168285,    0.0000,                1
    1.00,            2,               1,     1.4830858,    38.8167980,    0.0000,                1
    1.00,            2,               1,     1.4832761,    38.8166783,    0.0000,                1
    1.00,            2,               1,     1.4836431,    38.8169680,    0.0000,                1
    1.00,            2,               1,     1.4832211,    38.8163100,    0.0000,                1
    1.00,            2,               1,     1.4837588,    38.8171983,    0.0000,                1
    1.00,            2,               1,     1.4838420,    38.8165583,    0.0000,                1
    1.00,            2,               1,     1.4840106,    38.8167576,    0.0000,                1
    1.00,            2,               1,     1.4832234,    38.8170758,    0.0000,                1
    1.00,            2,               1,     1.4837277,    38.8167130,    0.0000,                1
    1.00,            2,               1,     1.4831971,    38.8161964,    0.0000,                1
    1.00,            2,               1,     1.4825637,    38.8167082,    0.0000,                1
    1.00,            2,               1,     1.4837076,    38.8167296,    0.0000,                1
    1.00,            2,               1,     1.4841710,    38.8165098,    0.0000,                1
    1.00,            2,               1,     1.4838056,    38.8169428,    0.0000,                1
    1.00,            2,               1,     1.4831951,    38.8164925,    0.0000,                1
    1.00,            2,               1,     1.4827971,    38.8170044,    0.0000,                1
    1.00,            2,               1,     1.4830730,    38.8162168,    0.0000,                1
    1.00,            2,               1,     1.4837045,    38.8165733,    0.0000,                1
    1.00,            2,               1,     1.4828809,    38.8168699,    0.0000,                1
    1.00,            2,               1,     1.4834933,    38.8165881,    0.0000,                1
    1.00,            2,               1,     1.4830844,    38.8169634,    0.0000,                1
    1.00,            2,               1,     1.4834932,    38.8165711,    0.0000,                1
    1.00,            2,               1,     1.4838135,    38.8164253,    0.0000,                1
    1.00,            2,               1,     1.4838863,    38.8163372,    0.0000,                1
    1.00,            2,               1,     1.4835927,    38.8168029,    0.0000,                1
    1.00,            2,               1,     1.4830876,    38.8169485,    0.0000,                1
    1.00,            2,               1,     1.4836478,    38.8169983,    0.0000,                1
    1.00,            2,               1,     1.4830647,    38.8172226,    0.0000,                1
    1.00,            2,               1,     1.4831225,    38.8166618,    0.0000,                1
    1.00,            2,               1,     1.4835946,    38.8164038,    0.0000,                1
    1.00,            2,               1,     1.4832879,    38.8167297,    0.0000,                1
    1.00,            2,               1,     1.4829174,    38.8167595,    0.0000,                1
    1.00,            2,               1,     1.4829922,    38.8165296,    0.0000,                1
    1.00,            2,               1,     1.4830895,    38.8166974,    0.0000,                1
    1.00,            2,               1,     1.4828418,    38.8170432,    0.0000,                1
    1.00,            2,               1,     1.4827991,    38.8163413,    0.0000,                1
    1.00,            2,               1,     1.4830952,    38.8170489,    0.0000,                1
    1.00,            2,               1,     1.4830049,    38.8165542,    0.0000,                1
    1.00,            2,               1,     1.4833541,    38.8164042,    0.0000,                1
    1.00,            2,               1,     1.4829952,    38.8168928,    0.0000,                1
    1.00,            2,               1,     1.4834530,    38.8164663,    0.0000,                1
    1.00,            2,               1,     1.4831706,    38.8167715,    0.0000,                1
    1.00,            2,               1,     1.4835101,    38.8168152,    0.0000,                1
    1.00,            2,               1,     1.4829101,    38.8162419,    0.0000,                1
    1.00,            2,               1,     1.4825040,    38.8172453,    0.0000,                1
    1.00,            2,               1,     1.4836699,    38.8164771,    0.0000,                1
    1.00,            2,               1,     1.4835853,    38.8163203,    0.0000,                1
    1.00,            2,               1,     1.4834604,    38.8166125,    0.0000,                1
    1.00,            2,               1,     1.4827830,    38.8167947,    0.0000,                1
    1.00,            2,               1,     1.4831142,    38.8165243,    0.0000,                1
    1.00,            2,               1,     1.4836444,    38.8166637,    0.0000,                1
    1.00,            2,               1,     1.4832991,    38.8166501,    0.0000,                1
    1.00,            2,               1,     1.4836244,    38.8163281,    0.0000,                1
    1.00,            2,               1,     1.4833761,    38.8170022,    0.0000,                1
    1.00,            2,               1,     1.4836039,    38.8171113,    0.0000,                1
    1.00,            2,               1,     1.4829763,    38.8164531,    0.0000,                1
    1.00,            2,               1,     1.4831034,    38.8165982,    0.0000,                1
    1.00,            2,               1,     1.4832613,    38.8170636,    0.0000,                1
    1.00,            2,               1,     1.4836165,    38.8173508,    0.0000,                1
    1.00,            2,               1,     1.4833049,    38.8170125,    0.0000,                1
    1.00,            2,               1,     1.4831430,    38.8168466,    0.0000,                1
    1.00,            2,               1,     1.4834604,    38.8166525,    0.0000,                1
    1.00,            2,               1,     1.4828815,    38.8167320,    0.0000,                1
    1.00,            2,               1,     1.4830884,    38.8168488,    0.0000,                1
    1.00,            2,               1,     1.4829808,    38.8167726,    0.0000,                1
    1.00,            2,               1,     1.4832250,    38.8168519,    0.0000,                1
    1.00,            2,               1,     1.4827835,    38.8169371,    0.0000,                1
    1.00,            2,               1,     1.4836901,    38.8166617,    0.0000,                1
    1.00,            2,               1,     1.4839768,    38.8166353,    0.0000,                1
    1.00,            2,               1,     1.4839383,    38.8164499,    0.0000,                1
    1.00,            2,               1,     1.4832063,    38.8169876,    0.0000,                1
    1.00,            2,               1,     1.4828203,    38.8166721,    0.0000,                1
    1.00,            2,               1,     1.4834740,    38.8169882,    0.0000,                1
    1.00,            2,               1,     1.4839141,    38.8168888,    0.0000,                1
