time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0320522,    38.9297104,    0.0000,                1
    5.00,            1,               1,     1.0305234,    38.9287326,    0.0000,                1
    5.00,            1,               1,     1.0312719,    38.9298860,    0.0000,                1
    5.00,            1,               1,     1.0315810,    38.9311070,    0.0000,                1
    5.00,            1,               1,     1.0284912,    38.9293600,    0.0000,                1
    5.00,            1,               1,     1.0307427,    38.9279345,    0.0000,                1
    5.00,            1,               1,     1.0301228,    38.9299070,    0.0000,                1
    5.00,            1,               1,     1.0311886,    38.9299451,    0.0000,                1
    5.00,            1,               1,     1.0308154,    38.9290263,    0.0000,                1
    5.00,            1,               1,     1.0298285,    38.9266690,    0.0000,                1
    5.00,            1,               1,     1.0323517,    38.9283503,    0.0000,                1
    5.00,            1,               1,     1.0317934,    38.9292822,    0.0000,                1
    5.00,            1,               1,     1.0286061,    38.9286992,    0.0000,                1
    5.00,            1,               1,     1.0327464,    38.9293813,    0.0000,                1
    5.00,            1,               1,     1.0329100,    38.9291850,    0.0000,                1
    5.00,            1,               1,     1.0289413,    38.9288807,    0.0000,                1
    5.00,            1,               1,     1.0291487,    38.9302969,    0.0000,                1
    5.00,            1,               1,     1.0318337,    38.9290129,    0.0000,                1
    5.00,            1,               1,     1.0312540,    38.9291834,    0.0000,                1
    5.00,            1,               1,     1.0316623,    38.9291620,    0.0000,                1
    5.00,            1,               1,     1.0311960,    38.9304082,    0.0000,                1
    5.00,            1,               1,     1.0324089,    38.9298389,    0.0000,                1
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4263000,    38.7942000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
    5.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
